,group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
21,49,5958.693,416.9363,1000.649,4058.848,90580.07,4637.779,4154.503,0.0,0,0,20504.42,89001.35,41908220.0,1488.319,171.6517,45853.8,27443.33,420.8399,215851.0,1042.191,6752.914,28045.27,736.5905,230.8727,3546445.0,0.0,1764.678,1131.729,7900.062,11051.31,4245.437,692.3525,6634.91,228.5114,14192.28,462.5047,799.7832,227.5288,25.25633,358.6191,24.16899,42.2355,5742.683,2325.331,8108.319,328.4548,6774.561,244.7652,425.5259,24.60823,243.5761,1073.495,380.6008,891.58,3365.898,2145.103,368.9364,151.5897,349.2416,589.3387,193.371,174.0365,3854.474,750.8457,132.4638,328.05,1305.433,200.2762,3902.576,229.4952,176.1517,60.81597,62.5751,253.3275,52.87633,212.665,79.7312,148.9048,150.2313,101.7569,130.2763,27.39876,104.9208,14.00906,281990.7,3.634562,0.0,2492.234,58.99407,120.2082,216.237,45.90476,219.2114,47.03051,35.0227,61.0396,127.003,60.34816,16.01032,3493.246,164474.4,149.5504,72.57101,106.9448,10.00644,28998.17,2003.609,1831.025,264.6307,88.05737,18610.53,1474.921,4951.129,600.7527,285.7509,40.63561,1.0,3.001932,5.002576,5.002576,8.004508,6.003863,7.004507,3.000644
22,50,5179.415,250.1073,1154.23,4240.123,87017.87,4446.211,5575.255,0.0,0,0,20997.4,86235.93,39627940.0,4350.889,368.0078,49361.78,27937.85,1018.757,233105.0,1019.467,4646.452,19001.38,602.92,159.1886,3600634.0,0.0,1232.801,890.9837,6964.918,15753.92,18046.12,1107.719,17998.91,331.3503,19582.13,521.9399,890.0584,270.934,25.71846,288.813,24.16899,683.4631,34327.91,6451.077,17471.89,481.0363,18790.47,388.8417,613.1222,24.60829,532.2585,11428.18,1293.91,860.6196,5279.537,1888.061,314.2594,221.702,322.8059,27873.84,314.0081,316.5157,2318.8,1895.715,118.6145,250.1116,503.0905,107.1558,1642.245,121.5464,1473.268,196.3016,1889.102,558.1805,46.0535,311.7986,405.8535,182.9216,61.25079,610.6984,1389.858,45.26755,58.15545,20.01291,284951.2,1.961566,0.0,2486.464,80.24276,100.7221,228.3483,34.81956,244.4944,47.03053,31.02013,6.003863,76.92524,25.01618,3.001288,3479.843,166583.0,183.4223,80.95426,88.12749,2.0,99.06839,35.02268,38.02465,11.0071,4.002575,54.03495,22.0142,38.02394,12.00773,10.00517,7.004507,7.004507,4.001932,7.004507,3.001288,4.002575,2.000644,2.000644,2.0
23,50,6628.365,416.8827,1083.628,5945.956,89518.96,3712.979,5024.186,0.0,0,0,20092.01,88006.33,39580540.0,4658.102,255.411,48853.36,26618.71,1034.603,215302.0,889.1519,5664.327,21085.5,547.228,185.651,3692691.0,0.0,1532.855,968.7509,7835.863,15465.19,20061.29,1090.526,17126.38,458.4573,19171.17,425.8279,826.1222,223.0871,30.85892,297.885,48.33487,713.4175,36856.31,6998.095,18080.66,618.4395,16509.13,452.1508,601.8948,31.63927,622.4179,15436.07,1391.972,810.7615,4627.267,1819.939,386.1378,225.1855,408.0983,30653.35,325.4496,357.7688,2468.808,1869.268,91.69363,235.9542,535.3987,76.81207,1792.553,110.8615,1434.636,209.4251,1948.854,586.4565,57.06071,280.6456,531.5207,207.9662,102.259,946.8319,2327.952,53.18764,59.31456,13.00839,283986.5,2.149418,0.0,2455.38,65.23774,116.5914,275.1054,39.0253,221.5122,54.03459,38.02337,8.004508,87.05684,26.01684,3.001288,3496.568,167438.8,163.2957,84.8269,83.05386,4.001932,409.2653,87.05682,73.74337,15.00967,6.00322,243.6374,70.04201,88.12426,25.04743,19.01096,7.004507,3.001288,5.002575,6.003236,5.002576,6.003863,3.001288,4.635795,5.003235
24,50,6447.376,250.1073,990.2272,4267.122,90020.2,3620.672,4892.8,0.0,0,0,21138.42,89240.77,40413640.0,3745.341,370.4551,49556.11,26945.19,1097.27,211734.5,935.7449,4985.727,20094.44,505.7395,224.4118,3592962.0,0.0,1601.389,986.4941,7745.988,15315.65,20294.46,987.978,16382.97,434.3636,19043.83,496.1515,836.9756,276.2037,20.57477,289.4175,24.16899,663.0115,37388.51,7393.657,18416.95,583.2335,14514.39,374.5016,586.8479,28.12375,771.4115,17980.75,1270.583,988.0726,4415.614,1836.24,342.038,243.9851,455.6816,31708.01,279.9619,346.5032,2521.88,1869.2,121.6475,285.3663,535.9442,139.838,1880.227,76.45586,1577.58,218.2773,1964.766,533.8954,47.7593,335.1084,516.7792,245.5531,156.943,1050.115,2906.283,59.56286,58.15582,16.41687,287585.2,4.132659,0.0,2524.509,85.83869,108.8205,252.5163,48.03104,223.5138,52.88585,24.01549,10.00644,73.04761,30.01938,5.003219,3442.569,166427.2,145.2158,77.85114,90.15247,6.003863,1336.566,192.2942,172.2335,38.69341,14.70481,717.5177,156.1865,273.568,55.03576,37.02387,11.0071,8.005151,7.004507,5.003219,4.877495,3.001288,5.003219,7.00322,3.001288
25,50,5578.14,235.0145,1417.586,4267.925,80115.5,4769.998,4407.304,10456.6,0,0,21422.25,90538.7,39220850.0,4214.132,255.515,48936.81,28042.15,1004.084,213465.4,837.4712,5192.956,21326.8,478.1392,247.6268,3709748.0,0.0,1787.999,1007.943,7983.929,15727.56,21214.49,1023.368,15681.08,401.6603,18451.76,432.3286,784.7079,228.3796,46.29,259.8279,9.664488,565.1865,38138.83,8067.539,17990.59,520.1768,14058.07,393.321,591.6124,39.9335,797.5913,18953.27,1302.753,1010.901,4288.749,1703.655,372.4818,211.4488,575.9716,32109.67,325.5974,359.0499,2541.134,1787.039,99.07259,272.5275,480.644,92.56866,2050.531,115.3935,1527.782,185.4839,1898.595,555.4406,52.87619,369.2136,511.3406,260.7783,209.5647,1131.194,3110.741,61.94112,70.82246,17.01098,285147.3,9.138207,0.0,2478.065,71.99896,106.7086,235.8222,37.38352,214.3893,47.02703,42.02734,23.01486,109.0749,34.86625,7.035757,3273.01,166674.8,160.2006,74.72677,99.26763,12.00708,4810.046,567.3348,412.9122,77.69134,39.02541,2881.926,355.763,905.2737,154.174,88.05399,22.01418,7.004507,2.0,8.004507,3.001288,3.001288,1.0,3.001288,3.001932
26,50,8166.353,411.3439,1334.199,4267.817,84484.7,3720.634,4690.905,0.0,0,0,21002.74,90743.13,40288360.0,4299.883,282.2511,47693.37,26632.27,1101.1,212903.1,979.1412,5297.741,19717.04,457.974,199.815,3616862.0,0.0,1844.222,1039.593,7878.332,16048.27,20805.25,1139.701,15651.67,385.9826,18258.62,559.7378,863.5089,215.2459,28.49131,298.0001,29.00287,572.236,37484.57,8000.819,17743.74,559.3575,12642.01,355.9643,610.2219,21.09277,913.0792,19306.69,1312.776,1113.244,3757.333,1786.579,375.1536,228.0918,591.1149,31600.97,319.3819,351.4664,2589.549,1780.026,130.4096,300.7361,396.0541,117.942,2137.39,126.1531,1530.811,229.4389,1947.951,559.9821,61.40472,372.5086,530.4521,269.6059,277.235,1211.919,3227.982,73.57893,59.31874,24.01547,282151.7,7.549367,0.0,2413.208,66.98846,105.9674,241.6191,46.78033,253.5189,59.0384,33.02133,23.01484,103.3409,23.01483,14.00905,3207.317,167081.5,155.1711,59.8876,108.1448,6.003236,13834.71,1299.763,963.1168,142.2595,48.03127,8606.708,863.5776,2393.785,332.7727,172.2003,39.02521,5.003219,2.000644,1.0,4.697692,3.001288,4.001932,4.001932,3.001288
27,50,6086.409,332.0822,667.0959,5478.472,87096.95,4108.553,5519.909,0.0,0,0,19981.75,90658.98,39376420.0,4257.334,105.8438,48456.53,26883.49,1183.086,208326.8,875.5789,5260.356,20056.19,518.7573,150.3441,3758566.0,0.0,1509.763,1093.54,7672.177,15509.17,20866.92,1094.199,16126.18,281.2177,18270.34,469.8314,834.3712,257.6549,30.86215,248.071,24.16899,604.663,37355.87,7938.508,17027.51,547.7213,11613.39,332.6786,596.3912,24.60829,921.4597,19057.3,1385.842,1220.444,3751.265,1655.065,374.9911,232.5184,774.797,31451.42,373.2801,301.998,2488.303,1693.285,150.739,307.5603,416.7291,98.0548,2314.768,126.3179,1497.631,212.8276,1833.466,531.0048,52.87642,383.6491,591.9465,311.6796,337.4103,1106.607,3157.842,75.04939,50.01377,23.62461,283928.4,9.10559,1.0,2394.227,53.67134,115.5773,241.3519,57.03707,239.7636,57.03697,39.27539,32.0207,106.0769,36.02341,19.9035,3206.59,167370.2,124.1212,67.07636,99.09589,7.004523,25001.81,1831.397,1581.191,232.4007,89.05805,15648.06,1276.196,4121.427,591.3794,264.4476,52.98742,1.0,4.002575,4.002575,3.001288,7.004507,5.002576,5.002576,3.001932
28,50,6624.257,166.774,1354.559,6228.714,82676.12,5109.498,5507.015,0.0,0,0,18850.46,91928.65,39633380.0,4446.679,352.8137,47123.27,26414.43,970.381,211738.4,774.7405,5201.685,20513.74,412.5244,203.4079,3709926.0,0.0,1761.691,1193.586,8013.991,16375.58,20279.74,1128.599,14772.88,383.186,18108.62,415.7298,747.604,265.5615,20.57485,370.3946,14.5014,679.7336,37800.6,7839.675,17438.19,574.657,10668.06,312.0812,584.4872,45.701,905.0282,18526.9,1328.447,1102.176,3317.835,1770.095,315.0272,213.9925,716.1743,31209.63,310.0381,351.6535,2485.893,1484.505,141.8786,289.5625,411.7058,124.8513,2344.095,169.9058,1603.459,218.3564,1821.472,458.5833,67.62801,389.2071,539.7928,331.2416,344.0756,1202.411,3265.801,66.4311,84.19849,19.01228,283133.5,4.496728,1.0,2415.196,61.14454,96.71172,238.3136,52.03376,213.43,57.03703,36.26575,54.03516,99.07206,34.61612,21.01357,3339.211,165965.7,171.244,82.14792,120.0782,6.00322,34345.34,2196.573,2111.662,307.4445,104.0715,21890.63,1634.433,5850.1,720.6417,359.975,62.96297,6.018855,6.00322,10.00644,5.002576,15.00902,3.001288,5.003219,5.00322
29,50,6259.382,333.5493,1183.71,3602.801,79680.58,3791.965,4892.806,0.0,0,0,19891.74,92921.3,36580720.0,4132.035,287.5224,49327.32,26292.42,863.7939,210620.3,821.5959,4980.083,19735.01,492.9098,176.8765,3711945.0,0.0,1844.521,1162.482,8353.88,15889.11,19878.42,1113.801,14358.66,299.4823,18122.0,473.0916,815.1824,204.8806,46.29322,286.7889,29.00279,653.8049,37660.49,7408.278,17497.28,602.7635,10356.29,371.268,635.5085,35.15467,882.7978,18570.74,1296.366,1167.053,3115.76,1845.945,356.255,268.4925,881.0321,31208.94,323.4497,320.5539,2818.514,1435.158,131.5567,337.3267,361.7294,98.47723,2156.725,151.0015,1553.093,255.1347,1864.935,530.6036,53.7824,430.6674,545.3678,326.7402,384.9708,1184.196,3175.697,66.70183,74.32127,21.01356,285614.6,5.242876,2.641682,2324.535,54.39066,115.8402,222.3514,40.44025,217.5748,69.045,36.25005,58.76472,115.7702,42.02724,21.01293,3319.421,166216.2,176.2485,74.4205,86.21243,13.0071,43535.91,2494.427,2528.125,343.6173,115.9893,28163.05,1901.479,7414.252,812.6635,465.5842,63.04089,12.0071,9.005151,9.005795,6.003863,17.01098,9.005795,14.00837,4.001932
30,50,5519.934,188.5981,853.2549,4998.799,82760.87,4089.023,5009.365,0.0,0,0,18562.62,93936.36,41031690.0,4516.883,203.4533,48950.95,27036.33,941.1129,211451.4,884.3322,5674.205,19755.64,645.3996,206.0675,3700857.0,0.0,1810.209,1269.274,7933.528,15639.19,20994.4,986.4905,14517.58,423.6541,17761.07,485.2655,713.5992,208.2518,25.71846,317.5564,29.00287,599.5511,36983.44,7873.726,17282.46,521.0103,9547.423,328.0607,571.2818,38.67007,917.9275,18074.52,1275.802,1296.856,2902.868,1729.026,383.5529,227.4255,774.2538,31029.52,377.0072,417.7728,2682.796,1433.301,131.0051,312.5536,400.9926,108.325,2105.555,145.8347,1524.405,253.2392,1860.795,461.4448,55.06175,375.4404,528.3857,356.8358,404.8912,1130.646,3067.026,59.56278,74.43925,22.01423,282861.8,15.93865,0.0,2498.188,82.36158,132.4302,248.969,57.89691,225.5918,64.04155,46.2799,52.03374,113.0816,52.03371,32.02017,3282.722,166216.6,181.2767,79.4194,81.9283,9.005795,51037.99,2585.605,3141.342,407.5173,127.989,33513.36,2064.336,8794.774,902.7375,567.5062,106.0695,32.0207,20.69302,15.00901,8.005151,31.02003,11.00644,24.01549,6.00322
31,50,5861.627,250.161,967.7511,4846.796,79053.64,3688.535,4672.381,0.0,0,0,18196.39,89187.05,39925370.0,4162.704,417.2446,48264.71,25781.11,997.5862,210988.6,896.4226,5157.22,19615.02,629.5326,250.0461,3625081.0,0.0,2268.844,1010.8,8215.146,15750.0,19557.84,1057.947,14215.07,361.5302,17370.9,454.8531,785.3722,178.0838,55.83727,297.8853,29.00279,553.2184,36891.0,8055.563,16847.29,582.3076,9261.819,333.1697,589.1018,28.12381,895.4636,18014.7,1251.596,1369.976,2764.99,1698.309,380.8247,206.7804,839.4786,30940.66,343.0779,352.2028,2499.509,1343.035,126.318,324.8609,347.8217,122.105,1867.559,125.2792,1582.904,221.9251,1868.497,432.2288,59.6991,409.7361,522.9796,375.615,435.0457,1185.352,3006.904,77.4277,72.99931,27.93999,280777.4,5.225904,0.0,2570.363,68.89471,98.33767,208.3999,52.6122,196.3194,72.04678,35.02201,63.21294,118.1272,36.0233,28.01808,3423.989,166271.3,154.8919,73.11264,87.40083,10.00644,55123.39,2690.93,3221.089,465.9092,132.1159,37128.39,2071.751,9614.217,1075.126,570.938,111.4239,75.04883,38.02459,26.01681,10.00644,59.03819,28.12752,48.03106,7.004507
32,50,7036.265,157.6535,1333.382,3368.6,79201.28,4233.804,4916.967,0.0,0,0,19978.59,85787.18,37887430.0,4511.966,211.6878,49543.28,25372.55,1039.851,208042.5,955.7626,5525.744,19905.79,516.4002,189.2434,3587378.0,0.0,2087.478,1244.107,8426.659,15745.8,19046.08,975.169,13910.31,357.133,17341.18,475.8293,867.2724,260.2693,15.43108,316.2809,32.06176,657.7662,36151.73,7641.108,17049.62,535.8502,8563.021,344.1946,557.2045,30.88387,805.4922,17881.95,1277.213,1161.792,2654.798,1734.971,330.6665,207.9216,817.594,29860.24,316.1483,346.606,2541.228,1369.249,136.2919,297.8581,330.5176,89.73738,1940.294,155.3917,1582.344,214.7463,1771.892,482.953,66.52183,432.7316,460.9812,351.5155,388.3689,1189.881,3088.378,67.69683,70.95001,31.07483,288344.1,4.912982,0.3515626,2458.434,62.98959,116.617,234.0067,56.74788,205.3621,92.0639,42.02723,68.04453,113.0849,46.02985,25.01616,3428.5,167096.5,144.711,68.24185,86.21228,21.01354,55656.94,2726.943,3228.126,458.6751,133.116,37870.0,2059.33,9860.07,1031.098,578.5363,96.06268,204.1772,64.65135,55.03564,15.00969,157.1904,54.03508,66.04275,22.01421
33,51,2837.849,333.4943,917.2609,4627.42,89238.79,3949.04,5009.678,0.0,0,0,20480.71,90902.91,40390220.0,1393.713,381.4731,46099.66,27416.76,485.7538,214096.4,900.571,4404.876,12767.7,644.8616,168.0326,3665495.0,0.0,1713.968,1177.65,8128.159,10777.28,4095.99,1324.222,5942.65,156.2251,14662.22,420.8264,687.9065,174.4115,30.86215,143.929,9.667597,23.46416,5401.384,1816.109,10572.51,306.0993,3312.393,181.2373,510.304,28.12149,91.3355,1109.434,263.9619,615.1556,1116.277,1640.163,345.4241,135.1778,164.3697,594.0209,165.0569,189.296,1746.554,714.3849,131.7185,241.0491,152.4224,66.96433,1101.838,97.31728,160.0327,108.2643,81.31998,234.008,44.34785,125.5229,92.48841,165.9348,65.39895,92.73663,127.2279,46.45891,54.32093,21.01354,285355.3,7.467781,0.0,2409.838,73.59875,117.4599,248.9836,56.69312,212.9891,54.03518,54.0315,8.005151,96.0666,25.01614,4.002575,3087.433,169709.9,161.1974,66.09753,85.05534,3.001288,208.0328,60.03902,40.02594,13.00839,4.002575,123.1067,37.02394,50.02462,14.00903,11.00708,3.001288,8.005151,4.001932,2.000644,6.00322,2.000644,4.002575,9.005795,4.001288
34,51,4031.989,416.935,1433.879,4702.966,92077.09,4021.302,6037.623,0.0,0,0,20667.66,89250.09,38972650.0,1678.537,153.9422,46593.87,27832.55,522.6523,204918.1,782.6393,5007.831,19497.08,468.5154,255.9525,3585810.0,0.0,1958.513,1104.445,8245.188,11151.1,4540.693,1410.895,6642.315,206.547,14295.63,403.1014,793.4822,164.6595,15.43116,259.1278,33.83659,63.66511,5910.965,2011.114,10776.83,329.4761,3480.597,188.4656,521.0409,3.5132,137.4271,1316.682,271.9432,625.7756,1080.665,1744.233,366.9753,168.1601,161.4043,857.9422,198.1041,169.2916,1929.336,724.7159,104.5863,242.8327,155.6197,98.47723,1155.594,70.72163,179.2351,99.03666,76.87811,293.7757,42.04247,158.7741,82.92056,207.419,67.70832,107.9346,172.5963,43.84368,53.50324,18.01164,287410.4,5.465632,2.321163,2498.601,67.99465,122.6824,243.8636,63.42398,224.5817,61.84502,38.88456,8.005152,133.5294,34.02204,4.001932,3229.692,168738.9,159.1925,79.73339,87.37736,6.00322,221.3801,49.83351,55.85659,8.005167,5.002576,138.134,45.02919,58.03765,20.01288,11.00708,4.001288,1.0,6.00322,3.001288,3.000644,3.001932,4.001932,3.000644,4.001932
35,51,4151.301,83.38699,333.5493,4826.282,85947.98,3520.647,5520.382,0.0,0,0,23336.66,91707.26,40339780.0,1835.252,200.8686,45418.13,27366.09,531.4239,203171.0,961.6956,5030.485,21601.77,478.9679,203.408,3710127.0,0.0,2193.522,1012.815,7818.929,11252.5,4809.213,1415.606,6557.08,180.5776,14217.97,362.7451,824.9221,154.0569,10.28738,300.826,19.33519,61.00706,6212.501,2368.651,10526.73,364.6535,3485.54,153.2478,532.9529,8.005914,155.6095,1332.854,303.9477,628.1647,1215.574,1724.225,443.3809,140.9124,182.0455,746.3721,187.8629,171.2457,1879.228,700.5659,118.9876,205.5417,131.552,80.4896,1076.045,63.07591,171.4359,110.0125,76.8782,255.6837,30.10217,217.0599,101.1716,186.9046,89.09933,141.6478,170.6324,35.73758,38.38255,18.34001,283373.9,4.0171,0.0,2534.948,88.6088,124.8149,241.9176,48.03119,244.2199,61.03984,38.02475,5.979767,137.4457,29.01874,9.450784,3210.437,170054.0,172.0892,78.65089,104.9122,6.00322,465.8374,100.5892,67.0435,18.01161,7.012325,291.6382,60.78945,107.0736,20.01291,19.01228,8.004507,1.0,2.000644,4.001932,1.0,5.002576,4.002575,2.000644,3.001288
36,51,4839.198,202.7672,1488.765,4207.551,80860.02,3203.699,6244.294,0.0,0,0,23343.17,92852.51,39925190.0,1985.681,217.2353,46489.96,27453.09,716.2343,201521.7,938.6194,5180.169,21392.32,592.3089,221.0953,3473257.0,0.0,1879.363,1214.314,8336.569,10955.59,4962.702,1253.73,6769.719,249.9683,14679.86,534.709,848.7174,148.7247,20.57477,328.861,14.5014,42.23565,6160.75,2343.582,10613.24,353.001,3470.099,201.8395,529.9201,17.57736,189.438,1390.653,309.8486,649.9359,1153.879,1701.046,359.2964,132.4739,193.5967,843.6893,196.5311,155.4652,1840.926,666.3589,110.6353,213.886,142.073,80.05877,1105.68,84.10175,153.3133,106.3727,97.52235,283.2029,47.75811,226.7249,102.4425,231.8835,123.6274,152.3524,169.6135,59.03229,44.53025,20.01291,285704.8,8.003906,0.0,2512.008,64.46603,120.0122,250.1294,49.03186,246.9341,65.04183,47.32762,18.01162,124.2554,40.02595,7.004507,3156.811,169917.9,179.5,77.84886,90.33235,5.003219,2852.631,403.1908,266.2287,54.03505,16.01032,1685.073,279.6001,560.1786,107.0739,56.17699,15.00966,1.0,2.001288,2.000644,4.001932,2.000644,1.0,3.001288,3.000644
37,51,5256.475,500.3233,1250.515,4306.908,81867.25,4841.363,4411.827,0.0,0,0,21703.92,87034.43,39252040.0,1743.429,176.4061,46241.44,26685.3,383.1127,202285.2,992.0997,4921.535,22058.56,441.7397,221.0958,3600976.0,0.0,1894.195,1322.019,8580.744,11031.94,4766.146,1430.29,7181.519,177.8192,13844.58,394.8038,758.2337,199.2264,49.30719,272.2668,23.7347,46.92841,6069.152,2271.257,10307.05,341.1202,3543.835,233.2335,482.147,33.54799,177.4527,1389.144,382.7686,676.7794,1174.478,1732.197,358.2338,154.0933,272.0187,844.8179,182.7409,178.3391,1962.446,727.2238,115.3063,243.0964,159.5044,82.7207,1134.226,65.3907,195.9442,108.2071,88.63213,325.1173,57.98735,208.4737,87.48654,229.6965,130.1293,130.3616,185.2415,64.9094,62.3491,19.01232,284261.5,2.67685,1.0,2564.17,56.69688,114.0094,256.9106,65.03874,234.1366,59.50781,47.49948,29.01875,155.1925,46.06115,8.130231,3287.342,169297.4,164.2292,57.23215,103.1142,9.037065,13566.17,1309.302,905.2817,145.7476,51.6429,8651.922,787.7205,2344.859,363.8838,175.3112,16.38554,5.002592,0.0,3.001288,2.000644,5.00322,3.001288,2.001288,5.002576
38,51,4264.613,468.8642,1036.482,5276.854,79262.51,4067.691,5667.592,0.0,0,0,21617.61,92151.12,40705200.0,2073.234,302.8608,45964.63,27458.99,485.5019,204339.9,878.3561,5251.607,21920.89,624.0027,280.6533,3536954.0,0.0,2238.776,1250.437,8562.498,11259.2,4522.974,1294.729,6644.139,139.9496,13674.92,435.8257,789.2059,203.0031,36.00592,298.9946,33.27028,56.31408,6246.28,2301.18,10699.38,304.9862,3480.662,190.6255,510.8131,28.12369,162.3642,1333.522,357.7801,821.0052,1212.771,1757.651,447.6766,132.4741,305.9358,856.6009,175.3736,140.7482,1972.855,704.9009,121.4029,253.4565,160.8559,72.87301,1084.87,77.23978,221.4284,113.7097,85.81781,312.9859,33.29414,221.0847,136.9885,228.7626,128.7149,138.8607,173.837,68.38541,72.11316,23.01484,283967.9,3.063395,0.0,2524.509,77.43436,112.066,274.4006,62.25929,243.8612,68.04441,26.92363,40.02607,135.9646,45.02917,20.01288,3372.167,168320.3,159.203,77.26846,95.01514,11.0071,34147.81,2192.026,2136.299,269.8809,92.45097,21862.63,1556.206,5845.978,696.9753,385.8275,56.03635,3.000644,3.000644,3.000644,4.002575,1.0,5.003219,6.00322,4.001932
39,51,5199.298,500.3233,818.0746,5102.026,79092.38,3856.457,5586.779,0.0,0,0,22074.61,94923.73,40685040.0,2060.812,264.6093,44903.38,26875.68,504.9039,201987.1,1014.394,5673.566,21446.16,518.3019,228.299,3593281.0,0.0,2287.444,1150.719,8586.762,11441.52,5032.228,1103.399,6645.402,181.7078,13052.87,495.6348,720.5953,132.7897,33.52441,337.782,29.00279,65.69982,6089.121,2413.326,9784.894,390.7663,3600.745,227.5513,512.0992,31.63915,200.6307,1343.204,405.2202,928.1077,1089.211,1745.575,422.5452,168.0431,293.5277,773.6594,161.27,142.9924,1819.565,725.1786,141.6191,299.8972,162.0907,94.41492,1037.508,84.10148,198.7818,102.5042,101.2378,274.5102,37.52502,232.0209,132.2491,218.1854,157.8051,141.62,182.677,76.66434,53.50316,21.46696,285478.8,0.0,0.0,2494.891,78.08216,129.9622,245.4221,57.03707,232.7121,65.04236,46.0298,64.40908,154.1775,57.03695,28.00249,3337.456,168050.5,166.8664,85.95515,103.8022,9.005795,54243.57,2873.09,3168.105,473.3046,118.4632,35917.7,2059.927,9582.915,1066.698,583.0469,95.06197,4.001932,4.002575,1.0,3.000644,1.0,6.00322,1.0,5.753059
