,group_id,m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m21.005 (B_m21.005) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m26.996 (B_m26.996) (Corr),m266.978 (B_m266.978) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m329.812 (B_m329.812) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m429.081 (B_m429.081) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m44.973 (B_m44.973) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr)
1013,,-21.786858113636363,-92.202692125,5.564705738636363,-26.698977522727276,-11.25799082954546,-98.15648830681819,-0.8671363522727269,-3.789850397727273,-9.920087420454543,-15.946445693181818,-102.07262011363638,-932.894447159091,717.6738136363634,-1.7653034090908477,975.6296590909092,-20156.731761363633,-987.6773522727271,-855.4493636363636,-1543795.117159091,0.0,0.0,-6848.235477272727,-24567.916977272733,8.955646670454549,-16134.910378409084,-9528.783743875,-1.3431925147727273,-57.59455781818201,-87.42127397727275,-12.40209261363637,-5.194397500000008,-14.747960340909088,-7014352.2250000015,-22.13471886363635,-12.296709306818187,-21.643544977272725,8.375573488636292,-18.907089363636366,359.829967159091,2424.9613511363714,-35.56353187500001,-30.868036363636357,-35.527199079545454,1894.239906818184,-213.29415625000001,794117.2776624999,-10328.560917045455,402.9984522727268,7161.396947636362,-2208.4539772727276,1280.4764119318181,-9093.51403181818,-478.269655568182,10.402032272727268,12.623730795454563,102.06243626136364,-16133.984550886362,-869.6007525568181,-1021.624059590909,-143.665770625,-9.456024102272721,-113.94661329545457,-1820475.4593636363,-4760.468306193181,-771.4332468636364,-489.4569317522727,-3458.1457859204543,-4318.513696863637,-404.16038803409094,-1611.1221529886363,-199.5101001477273,-106.42980197727273,-20.075783102272727,-4539.833574204546,-494.4116015909092,-110.23825868181817,20219.352469011363,-2953.875800227273,78.38262761363634,1569.9807495226137,1424.9527015909089,266.3618293636364,-1310.400322659091,2813.6070443977273,385.5456830772727,701.585126909091,148.47176022727274,-70.88685139772727,-298.40598352272735,16.894595625,121.48750159090908,1324.9722151818182,101.2089111590909,1483.0005481931817,-2076.9400980000005,-398.85724237500006,-1713.6334367840907,-85.52658220454546,-7931.846686352272,-151.6085369772727,-98.03326163636365,5.498712181818185,-4.596597318181825,-139.41285177272727,-149.73441768181817,-393.75670102272727,-2736.406103670455,196.7475559090908,-0.04684795454545565,4.08283837499998,236.83219812500008,-33.887379818181806,-61.438940886363625,-62.97123410227273,-794.8156584204546,-392.8314480568181,-32.044244556818185,-73.7076157954545,-658.3073021022728,-66.70611998863636,-2087.2097206590906,-52.63208167045455,-36.313295431818176,-14.951128454545447
1014,,-27.15156011363636,-99.184532125,59.88671573863636,-57.468177522727274,-22.42029882954546,-109.03259830681819,-13.595607352272726,-10.732300397727274,-9.920107420454542,-27.69138269318182,-104.35346011363637,-849.453797159091,1033.4738136363635,-83.62830340909068,-36.7623409090902,-35062.231761363626,-657.5483522727268,-1569.3133636363636,-1543795.117159091,0.0,0.0,-9379.595477272727,-29703.83697727273,10.956966670454548,-39036.410378409084,-9543.798343875,1.659382485227273,-628.4945578181821,-110.61914397727276,-69.90073261363638,-105.0178175,-25.200290340909085,-8973292.225000001,-73.22693886363635,-33.77582930681818,-27.65531497727273,535.7638734886362,-16.905784363636368,253.9747671590909,-2776.0986488636263,-40.44163187500001,-35.871236363636356,-33.52591107954545,-584.2500931818176,-213.29437625000003,1230449.2776624998,-10390.851717045454,186.54645227272704,10371.586947636364,-2256.6589772727275,1562.1044119318183,-19984.62403181818,-481.30515556818193,3.2897822727272654,-34.75924920454543,127.09373626136363,-16135.985810886363,-873.8457015568181,-1012.6183195909091,-138.663183625,-8.642214102272717,-89.24060329545455,-1951244.0593636362,-4582.868606193181,-762.9413168636364,-486.63462175227266,-3487.091485920454,-4317.513052863637,-403.159744034091,-1613.1234409886365,-200.51074414772728,-106.42980197727273,-20.075139102272725,-4671.0875742045455,-553.6779015909092,-94.61818868181817,14732.222469011362,-2941.9427002272732,59.758827613636385,1285.6707495226135,1132.618701590909,211.89472936363637,-1331.840542659091,353.1562443977273,109.06128307727273,185.34732690909092,43.26661022727273,-87.42945139772726,-384.74478352272735,1.174385625000001,268.8207015909091,2441.882215181818,159.96971115909088,3147.8055481931815,-1974.9819980000002,-513.163512375,-1741.6372367840909,-96.69761120454547,-8033.848286352271,-147.86841697727272,-123.65612163636365,30.107222181818187,-9.981357318181825,-139.6994617727273,-156.81171768181815,-414.0507110227273,-2766.343523670455,89.68155590909078,-54.06314795454546,14.897238374999986,574.8617981250001,-61.08086981818181,-71.23955888636362,-54.97940410227274,-922.9114584204547,-422.99648805681807,-2.4797845568181742,-96.14661579545452,-680.3170921022728,-43.148079988636354,-827.6627206590906,-37.340581670454554,-34.54731543181818,-31.457128454545447
1015,,-16.67472111363636,-92.203862125,27.744665738636357,-45.91704752272727,-22.42029882954546,-110.14485830681818,-7.938536352272726,-7.955304397727273,-13.540587420454543,-27.85890069318182,-97.37475011363638,-932.894447159091,1177.3458136363633,-74.1853034090907,-312.98234090909045,-34201.271761363634,-910.4853522727271,-2495.5383636363636,-1543795.117159091,0.0,0.0,-7695.409477272728,-29928.44697727273,15.960186670454547,-40041.910378409084,-9494.521043875,-1.3431925147727273,-642.334557818182,-114.14847397727274,-65.09298261363638,-114.58651750000001,-40.76502034090909,-9198382.225000001,-57.20151886363635,-64.79973930681818,-26.54090497727273,390.72267348863625,-21.909020363636365,407.851267159091,-1744.4886488636257,-29.606371875000008,-35.87128636363636,-32.524624079545454,-1125.0900931818178,-117.72214625000004,1238862.2776624998,-10431.722317045454,36.376452272726965,10385.716947636362,-2420.0529772727277,1849.7494119318183,-19260.28403181817,-449.77425556818196,9.480752272727273,-42.358019204545435,96.39173626136363,-16125.901110886361,-877.8482775568181,-1022.625449590909,-133.65931362499998,-11.64468410227272,-54.297123295454554,-1959415.0593636362,-4695.797206193181,-788.4171168636364,-472.55611175227267,-3556.8888859204544,-4320.513696863637,-408.16232003409095,-1616.1247289886364,-199.5101001477273,-106.43044597727273,-16.072563102272728,-4736.2705742045455,-512.1971015909091,-93.25699868181817,10857.792469011363,-2997.603100227273,87.54062761363636,1001.5367495226135,911.3487015909092,139.21012936363636,-1293.8242826590908,187.05004439772733,45.86988307727272,142.37672690909093,36.25833022727273,-113.14185139772727,-395.0358835227273,-9.448711374999998,284.4629015909091,2551.7452151818184,174.47091115909092,2868.666548193182,-1982.5720980000003,-503.08635237500005,-1774.7921767840908,-85.65630220454545,-8026.000186352271,-151.60607697727272,-94.38599163636366,54.71557218181819,-7.159997318181823,-96.86054177272729,-168.81246768181816,-443.7554510227273,-2773.691223670455,189.56655590909077,13.945952045454533,29.00633837499997,530.1373981250001,-58.608749818181806,-54.99113088636363,-53.060514102272734,-914.2275584204547,-429.55759805681805,-10.35238455681818,-92.49731579545451,-676.3150221022728,-70.64520998863635,-1003.5017206590906,-9.065381670454542,-34.54728543181818,-25.955098454545446
1016,,-23.57470911363636,-90.457272125,50.81883573863636,-40.47893752272727,-19.23107082954546,-103.56575830681818,-5.110036352272726,-13.509271397727273,-12.333243420454544,-26.66765469318182,-95.04862011363637,-948.801607159091,407.52481363636355,105.7766965909093,-612.0063409090903,-32948.26176136363,-871.3883522727269,-1491.6223636363638,-1517759.697159091,0.0,0.0,-7470.003477272728,-28163.22697727273,9.424666670454549,-40327.51037840909,-9511.747243875,-1.8822549147727272,-708.864557818182,-112.62414397727275,-61.60640261363638,-122.59193750000001,-32.75996034090909,-9260212.225000001,-45.69091886363634,-55.79021930681818,-33.65986497727273,564.3407734886363,-20.908376363636368,374.68386715909094,-2467.388648863627,-40.44166187500001,-40.87452536363636,-33.52655507954545,-63.97009318181517,-154.54274625000002,1246502.2776624998,-10473.007517045455,147.2164522727271,10322.286947636361,-2465.7979772727276,1593.7604119318182,-19978.194031818173,-468.64745556818195,8.407732272727273,-43.78079920454543,79.55543626136364,-16133.985160886363,-874.846989556818,-1030.630599590909,-141.665126625,-17.648004102272722,-92.83352329545455,-1975047.3593636362,-4589.988706193181,-745.9574468636364,-449.4330117522727,-3315.8326859204544,-4318.513052863637,-407.16232003409095,-1615.1247289886364,-199.5101001477273,-109.43173397727273,-19.074495102272728,-4650.146574204546,-552.8919015909091,-48.13511868181817,7397.953469011364,-2911.645800227273,88.32322761363636,724.1306495226136,569.4884015909091,114.00712936363638,-1315.826052659091,-11.50355560227274,24.492283077272717,55.41142690909092,23.253190227272732,-57.93825139772727,-451.87687352272735,6.4893556250000035,319.56970159090906,2621.0352151818183,180.9356111590909,3092.3395481931816,-1965.9594980000004,-493.633482375,-1757.6521367840908,-91.01475020454546,-8041.474886352272,-162.21337797727273,-98.03351163636364,54.715742181818186,-11.364337318181825,-101.71084177272729,-163.09332768181815,-460.4751710227273,-2762.692623670455,338.97755590909105,-52.52504795454547,22.73293837499999,530.2367981250001,-49.58936981818181,-62.50747088636363,-54.98081410227274,-903.7233584204546,-421.47548805681805,-19.686984556818174,-88.50361579545452,-672.3130421022728,-52.91917998863636,-932.3837206590906,-11.230981670454554,-34.54728543181818,-35.12512845454545
1017,,-25.362560113636363,-86.96625212500001,27.74471573863636,-54.20791752272727,-22.42029982954546,-113.14312830681818,-15.010779352272724,-13.509271397727273,-13.539812420454544,-27.85890069318182,-91.55916011363638,-928.609037159091,804.3728136363635,-664.5755034090907,-1541.0163409090906,-33262.97176136363,-1455.109352272727,-1741.7723636363635,-1543795.117159091,0.0,0.0,-9201.888477272729,-30005.176977272728,9.95634667045455,-39084.610378409096,-9506.072943875,1.6587394852272728,-667.038557818182,-118.82969397727274,-53.60113261363637,-117.05704750000001,-41.76574034090909,-9997892.225000001,-79.35983886363634,-78.57076930681819,-32.65857497727273,500.99437348863626,-17.907088363636365,582.5472671590909,-3234.8286488636295,-37.43968187500001,-36.872596363636355,-36.527843079545455,-169.69009318181634,-151.72924625000002,1239269.2776624998,-10529.435417045455,-189.0715477272729,10749.986947636362,-2455.2079772727275,1689.4984119318185,-20282.26403181818,-440.57075556818194,18.443292272727263,-23.75987920454544,49.61834626136363,-16131.983260886362,-876.8476335568181,-1022.6247595909091,-138.663183625,-34.65930410227272,-45.453333295454556,-1987360.4593636363,-4627.435706193181,-779.9251768636364,-506.3577517522727,-3555.4877859204544,-4319.075270863637,-405.16103203409097,-1611.1221539886365,-201.51074414772728,-106.42980197727273,-20.075139102272725,-4757.724574204545,-553.6567015909092,-81.34314868181818,4562.487469011364,-2957.930700227273,48.89502761363636,578.5277495226136,373.6253015909091,78.90772936363635,-1304.795222659091,-170.9706556022727,-1.5273169227272803,-6.809673090909058,-8.76769977272727,-90.07895139772725,-406.51498352272733,-4.133744374999997,328.9648015909091,2423.268215181818,164.06761115909092,3115.7465481931818,-2028.8810980000003,-519.9060923750001,-1770.9187367840907,-75.38695220454545,-8033.835086352272,-155.3438569772727,-109.01463163636365,58.02534218181819,-24.893357318181824,-141.26515177272728,-166.23716768181816,-467.7606310227273,-2760.968993670455,185.92155590909078,42.76785204545456,57.61593837499997,530.2711981250001,-66.0251098181818,-71.49750888636363,-69.33623410227273,-914.2273584204547,-433.87045805681805,-27.098184556818183,-69.9542157954545,-676.3150821022728,-19.436779988636346,-957.4787206590909,-31.599381670454562,-30.78001543181818,-36.09229845454544
1018,,-23.57470911363636,-98.679992125,41.817885738636356,-52.57775752272727,-11.257940829545461,-101.15287830681818,-3.463746352272725,-13.509271397727273,-12.334000420454544,-24.28514369318182,-107.84276011363637,-932.894447159091,1093.8148136363634,-350.7341034090907,-520.6423409090903,-35255.45176136363,-712.5823522727269,-1741.7683636363636,-1543795.117159091,0.0,0.0,-8178.286477272727,-31269.26697727273,9.95627667045455,-41784.51037840909,-9457.020543875,-1.3431925147727273,-649.7335578181819,-115.20384397727275,-65.41352261363637,-130.59727750000002,-33.760460340909084,-10234512.225000001,-74.00822886363635,-85.80984930681818,-46.66764497727273,566.7397734886363,-14.905157363636366,460.71186715909096,-2721.208648863627,-46.44554187500001,-40.874509363636356,-36.527843079545455,641.3399068181825,-144.29934625,1224640.2776624998,-10554.180117045455,-203.2925477272729,10410.656947636364,-2242.0929772727277,1728.4324119318183,-19665.67403181817,-465.6408555681819,7.364982272727261,-29.404239204545433,32.967226261363635,-16134.985840886362,-875.847632556818,-1034.632559590909,-142.665770625,-47.66769410227272,-63.141323295454555,-1982194.2593636364,-4545.169006193181,-788.4171168636364,-497.9073407522727,-3468.847585920454,-4317.512408863637,-406.98263203409095,-1608.1195769886365,-199.51074414772728,-106.42980197727273,-20.075139102272725,-4672.688574204545,-560.8667015909091,-61.935878681818174,1824.266469011364,-3006.797600227273,80.04842761363639,265.8280495226136,177.9826015909091,38.87764936363636,-1330.947852659091,-339.4770556022727,-42.350796922727284,-63.91567309090907,-11.769689772727268,-51.659551397727256,-417.4724835227274,6.4893556250000035,324.72550159090906,2530.929215181818,202.40071115909092,3275.501548193182,-1996.7564980000004,-465.709942375,-1774.2064967840909,-94.92107320454546,-8059.024786352272,-155.34379697727272,-80.45328163636366,37.137972181818185,-1.2138073181818214,-121.71094177272728,-156.80974768181818,-463.4519610227273,-2768.534323670455,179.6665559090909,-43.25954795454544,11.072338374999987,524.5019981250001,-56.13650981818181,-78.57163788636363,-50.47291410227273,-884.6802584204547,-429.55759805681805,-12.251684556818176,-95.7359157954545,-676.3163121022728,-48.651079988636354,-1035.3227206590905,-34.03198167045454,-36.43096543181818,-32.68933845454545
1019,,-23.57468011363636,-95.694772125,34.94042573863636,-29.756587522727273,-16.04183082954546,-108.64619830681818,-10.767060352272726,-13.509271397727273,-12.334019420454544,-30.24215969318182,-98.53785011363638,-849.5073971590909,613.1118136363635,-188.7370034090908,-642.9643409090904,-33005.61176136363,-1204.942352272727,-271.2623636363637,-1543795.117159091,0.0,0.0,-5966.947477272728,-32905.72697727273,10.261196670454545,-26101.810378409078,-9526.248743875,-2.3431925147727273,-554.5415578181819,-95.21852397727275,-59.60500261363638,-110.0210675,-44.76770034090909,-8811312.225000001,-49.196618863636346,-91.81387930681818,-39.66379497727273,631.7047734886363,-14.904513363636367,266.7242671590909,-2401.7886488636286,-39.44144187500001,-39.874509363636356,-36.527843079545455,-582.2100931818168,-135.03574625000002,1247760.2776624998,-10479.178217045455,65.307452272727,14031.436947636363,-2081.3549772727274,1681.7354119318181,-21822.93403181818,-485.3088555681819,-6.7640577272727285,-13.338889204545438,18.598716261363634,-16137.987750886361,-876.8482765568181,-1036.6338695909092,-145.668345625,-55.672814102272724,-98.51632329545455,-1980566.2593636364,-4689.380906193181,-754.4493868636364,-486.18897175227266,-3402.5167859204544,-4317.513052863637,-407.16232003409095,-1614.1240849886365,-201.51074414772728,-109.43173397727273,-20.074495102272728,-4798.2615742045455,-568.0717015909091,-48.13522868181818,236.28346901136388,-2974.212700227273,59.73622761363637,113.08934952261362,33.632001590909084,14.861709363636365,-1316.220742659091,-409.68745560227273,-61.27707692272728,-119.98204309090907,-15.772229772727272,-75.52875139772726,-412.08828352272735,-4.310104374999998,378.6052015909091,3060.2002151818183,168.9024111590909,3482.406548193182,-1998.2736980000004,-524.111012375,-1762.3934167840907,-75.38688220454546,-8064.395486352271,-166.55701697727272,-76.96467163636365,47.68447218181818,-1.213697318181822,-97.74494177272729,-163.09327768181817,-478.6032410227273,-2759.772033670455,340.96755590909083,59.32085204545456,9.701238374999988,695.9635981250001,-61.08082981818181,-64.42338088636363,-54.979374102272736,-924.3270584204547,-436.0268780568181,25.182215443181832,-47.03411579545451,-676.3150821022728,-43.65617998863635,-583.2727206590907,7.284418329545446,-38.31465543181818,-32.74665845454545
1020,,-11.060871113636363,-92.20389212500001,39.990955738636366,-52.57774752272727,-19.23107082954546,-114.64087830681818,-10.767084352272725,-12.120785397727275,-13.351285420454543,-25.47717569318182,-105.51659011363637,-599.288697159091,366.36581363636344,342.70169659090925,-996.2143409090904,-32201.65176136363,-1448.760352272727,-1324.8443636363636,-1498113.207159091,0.0,0.0,-6882.621477272727,-27489.456977272726,12.958286670454548,-41770.110378409096,-9438.803943875,-1.3431925147727273,-586.961557818182,-111.76790397727274,-57.34562261363638,-122.67766750000001,-49.903820340909085,-11423132.225000001,-64.21347886363635,-78.80524930681818,-43.665704977272725,787.7507734886364,-19.907732363636367,296.66706715909095,-3775.6086488636283,-32.43703187500001,-40.87452536363636,-35.527199079545454,-351.6000931818162,-94.39754625000003,639553.2776624999,-10402.996317045456,-170.10754772727296,8328.446947636365,-1101.6259772727276,1190.871411931818,-17032.584031818173,-443.57585556818196,20.326492272727265,-30.02943920454544,-11.421053738636367,-16138.987700886362,-875.846989556818,-1043.638374590909,-137.662553625,-56.67352410227272,-78.51408329545455,-1842073.6593636363,-4585.537006193181,-754.4493768636364,-445.1417917522727,-3153.3888859204544,-4317.512408863637,-406.56857003409095,-1615.1247289886364,-198.5094561477273,-105.42915797727272,-19.075139102272725,-3343.590574204545,-387.44820159090915,-20.538308681818165,-802.7262309886361,-2420.2705002272733,8.846227613636358,-62.40905047738639,-51.6560984090909,-1.14867063636364,359.814017340909,-474.8143556022727,-88.29472692272728,-137.99443309090907,-25.778699772727272,-46.35805139772725,-298.9816835227274,60.030625625,379.2784015909091,2416.842215181818,144.1182111590909,3033.8625481931817,-1752.7476980000004,-364.322542375,-1235.2713367840906,-51.94876220454546,-8038.663786352272,-155.3438569772727,-94.38019163636365,71.16011218181818,-11.364397318181823,-82.64044177272729,-139.44235768181818,-446.5906610227273,-2745.168243670455,202.64355590909076,-19.38144795454548,-1.3243616250000088,597.581998125,22.971990181818185,-59.707250886363624,-45.96657410227274,-915.6038584204547,-410.1499880568181,-54.29512455681818,-84.49141579545451,-664.3102121022728,-62.16698998863636,99.77727934090944,42.72711832954545,-28.896395431818178,-33.29109845454545
1021,,79.34063888636364,-48.648302125,3.8648957386363563,-31.220197522727275,42.95382917045454,-71.59435830681818,1.9613136477272732,50.36166960227273,115.02905157954545,-13.56811569318182,-96.55704011363638,282.139202840909,-108.8182863636365,-572.2316034090908,-2780.1117409090903,-17576.42176136363,-443.35535227272703,429.7626363636359,-1543795.117159091,0.0,0.0,-2577.786477272728,-4062.5069772727293,-5.053463329545451,-75030.51037840909,-9410.509943875,-0.3425485147727274,-870.8595578181819,-123.63135397727275,-76.16267261363637,-149.61305750000002,-43.76703034090909,94817.77499999851,-49.05581886363635,-67.81357930681818,-39.663154977272725,858.3067734886362,-18.907089363636366,24.581667159090955,-6039.048648863631,38.639658125,-18.860296363636355,-27.522053079545458,-6223.960093181817,13.791353749999985,-360997.52233750006,-9710.678417045456,-323.9305477272728,-5180.832052363637,4952.041022727272,-456.65758806818167,-17829.824031818178,-488.1797555681819,10.298172272727271,-73.08106920454543,-10.420393738636367,-16132.984530886362,-870.843752556818,-1026.627369590909,-137.662553625,-58.67480410227272,85.64876670454544,904435.3406363637,-5080.894606193181,-152.47321686363637,73.56794824772732,369.4170140795459,-4317.513695863637,-405.16103203409097,-1612.1221539886365,-199.5101001477273,-108.43173397727273,-22.075783102272727,3949.749425795455,769.558898409091,186.23629131818183,-1494.977930988636,577.9623997727267,27.64142761363638,-182.8269504773864,-123.7099184090909,-15.157730636363638,6585.854017340909,-497.0043856022727,-83.29147692272727,-143.99765309090907,-24.77808977272727,-58.454051397727255,-3.328683522727374,55.683715625000005,-21.914918409090916,234.5815151818182,-0.28475884090909176,463.6565481931817,983.0008019999996,350.83925762499996,1109.7764632159092,49.87601779545453,-7253.967886352271,-126.36186697727271,70.33383836363635,-1.5470478181818166,49.52842268181817,724.0553582272728,204.4298323181818,-374.37950102272725,-2590.344903670455,-604.8974440909092,-67.83034795454546,-8.705561625000016,30.896298125000044,641.0554901818182,-10.188100886363628,74.24777589772727,-621.4514584204546,-300.16395805681805,5.611415443181812,-94.43261579545452,-632.2928121022728,-21.420479988636345,5180.414279340909,212.04481832954548,92.64469456818182,-9.44907845454545
1022,,108.72823888636366,-56.857322125,3.863775738636356,-10.104567522727272,46.148599170454546,-65.18443830681818,12.314203647727272,82.06974960227272,251.58035157954546,-11.53508569318182,-96.21165011363638,990.6142028409091,-234.93278636363652,-453.01350340909073,-1907.7933409090904,-11778.791761363631,346.490647727273,968.0746363636367,-1543795.117159091,0.0,0.0,-904.4464772727279,-4490.716977272728,-3.0521533295454546,-71098.7103784091,-9408.290043875,0.6580954852272729,-893.680557818182,-134.34140397727276,-73.61415261363638,-144.6063575,-40.76506034090909,662217.7749999985,-55.15371886363634,-60.77005930681818,-36.66178497727273,518.6644734886363,6.859655636363634,-183.57603284090908,-7406.898648863629,57.330158125,65.21702363636365,74.56005692045454,-4474.920093181816,13.069053749999966,-414787.1223375001,-9714.556417045455,-936.634547727273,-5026.672052363637,5556.035022727273,-563.0085880681817,-16721.89403181817,-491.08795556818194,-2.246137727272739,-60.42439920454544,11.593866261363637,5079.783859113637,546.0741474431819,735.6058304090909,127.08256637500003,55.42178589772729,68.85976670454545,1020585.3406363637,-5080.894606193181,38.69798313636363,137.2065482477273,1236.056014079546,-659.2286968636372,-3.2550200340909328,558.0222710113635,78.03515585227274,48.75676602272728,8.944256897727275,5218.579425795455,650.663898409091,200.27999131818183,-1659.4620309886361,515.2913997727269,-29.934372386363634,-209.6414204773864,-151.66555840909092,-31.16807563636364,6172.877017340908,-514.8478856022728,-85.29280692272728,-167.01259309090906,-36.78647677272727,-34.70165139772726,81.83431647727264,54.293735625,-16.77130840909092,169.95971518181818,19.03379115909091,456.9705481931818,1960.817802,395.55535762499994,966.5974632159091,14.704417795454546,-7033.6599863522715,-110.49103697727273,180.54503836363634,23.076072181818184,73.20818268181817,1073.4170582272727,205.68863231818182,-278.73820102272725,-2507.1208036704547,-513.8284440909092,-80.29194795454549,33.82233837499997,74.57869812500005,717.8460901818182,-12.545990886363626,122.27577589772726,-590.7861584204546,-228.40445805681807,-11.658984556818183,-71.05731579545451,-621.8255221022728,16.861420011363634,6482.8982793409095,272.96041832954546,121.63359456818182,1.3113715454545556
