group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
61,1794.1554301136362,0.0,0.0,451.6072045454548,27214.6000568182,972.9306477272726,1160.399727272728,0.0,0.0,0.0,5896.866249999999,28715.415749999993,8437658.684090905,711.0408916704545,0.0,5359.407714772737,463.7771795454537,138.90117193181817,0.0,0.0,341.866634090909,7103.911840909091,0.0,54.63208488636363,977482.1588181821,0.0,1431.1528104090908,739.0709573386364,4383.659741352273,4946.468516704546,2299.3363529545454,532.5188913181819,1896.3882179545449,0.0,10731.859017340908,119.07030314772729,243.35002556818176,152.03490107954548,0.0,0.0,0.0,0.0,3589.0605292727264,928.0811121704544,7114.125645034092,202.78589052272724,0.0,11.557944840909101,285.33557472727273,0.0,53.997204499999995,611.1834491363637,105.43841413636369,165.5284626136364,0.0,0.0,15.105170227272708,30.259572011363602,0.0,525.5662356363637,49.26664638636365,31.051775897727268,0.0,140.2267873977275,1.576824534090889,0.5841660227273451,0.0,0.0,0.0,0.0,86.33796729545458,7.566426090909104,43.53371525,99.44528242045455,6.655971193181813,41.04290247727272,47.72021917045454,108.87532442045455,30.639603647727274,51.34860960227273,80.75108339772727,27.489222488636365,0.0,0.0,61494.68053068183,0.0,0.0,568.9728967272722,0.0,22.10145102272726,63.542247954545445,38.926390568181816,60.20894477272728,34.764390693181795,50.93722502272727,4.220048636363636,11.302857215909071,0.0,0.0,0.0,47497.67687727274,0.0,0.0,1.1550462500000265,0.0,763.324086386363,334.1351847159093,15.329848590909023,11.744091556818177,0.0,6373.8140395,445.6205626931819,1310.162934647727,170.4904485795454,75.84831756818181,14.991421988636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1788.8364755681819,0.0,56.15790568181842,828.9705681818191,23815.611874999995,1346.3001931818185,1508.6697272727274,0.0,0.0,0.0,5857.021704545452,28309.339386363637,8537004.138636366,820.8052098522727,0.0,4121.988623863646,0.0,75.35885374999998,0.0,0.0,94.88990681818132,7173.684022727272,0.0,41.75412124999997,969429.0679090908,0.0,1677.4329922272727,849.7036118840908,4609.364468625,4906.680334886365,2338.7090802272724,488.02883677272735,2107.00476340909,0.0,10624.07901734091,137.19497587499998,147.11811647727257,118.27532835227272,0.0,0.0,0.0,0.0,3778.612256545454,1068.6140212613636,5447.585099579546,168.00162688636357,0.0,14.559190295454556,377.17909290909085,0.0,47.5749854090909,443.9658945909091,109.66344140909092,215.92513534090904,0.0,0.0,20.19482477272726,29.331947465909096,0.0,366.9070083636364,54.36962820454548,20.210603170454547,0.0,104.82216012500015,1.8719763522727249,0.0,0.0,0.0,0.0,0.0,65.05805820454546,22.976551545454555,33.116311613636356,92.44329151136363,4.342923920454538,46.18981702272727,40.45067098863636,97.87568805681818,42.94317364772728,47.52242142045455,75.26751430681819,31.791937034090907,0.0,0.0,61895.80780340909,0.0,0.0,599.2760785454543,0.0,28.844296477272707,63.469084318181814,17.922108750000007,70.6152447727273,0.0,13.00765411363637,52.03839781818181,109.45133085227272,21.143887272727277,0.0,0.0,52206.42233181819,0.0,0.0,5.427388068181841,0.0,59970.961295477275,1705.0868683522726,3490.483013136364,473.47399728409096,126.70072535227274,48945.051021318184,1506.283939056818,12256.009781920455,1074.6233694886362,746.2472751136363,100.2227207159091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1075.8852937499996,0.0,13.827914772727354,1136.6279318181828,28341.225511363642,1029.5573749999999,1185.1467272727273,0.0,0.0,0.0,6120.439886363634,28466.04393181818,8627712.320454545,1044.4750643977272,0.0,4706.742260227278,0.0,176.62581738636362,0.0,0.0,0.0,2389.5441136363643,0.0,31.944321249999973,989562.1588181821,0.0,1722.930901318182,808.7904300659093,4657.904650443182,5564.5421530681815,3910.228262045455,447.2941276818183,2365.6343088636363,0.0,13716.065380977272,173.81595769318184,134.0900710227271,160.70761926136367,0.0,0.0,0.0,0.0,7522.4416201818185,1612.8735667159092,8414.884645034092,232.15705415909088,0.0,34.501244840909095,409.0639747272727,0.0,127.59077813636365,2042.9526855,163.06235049999998,235.45542624999996,0.0,0.0,8.766470227272691,32.813261102272705,0.0,3103.0891992727275,79.31192820454547,75.0825304431818,0.0,107.78453285227278,0.0,0.0,0.0,0.0,0.0,0.0,251.9027582045455,43.99809972727273,289.4930207045454,90.40012787499997,3.9813939204545434,79.41492065909091,80.75280098863637,102.51340623863638,45.04908364772727,161.47917323863635,299.5782243068182,30.827605215909095,0.0,0.0,61264.48962159091,0.0,0.0,586.640351272727,0.0,18.609781931818162,57.765993409090896,65.29042147727273,67.15358113636364,77.3829997840909,75.61317411363638,4.624514090909088,34.95459539772726,0.0,0.0,0.0,52398.585968181826,0.0,0.0,6.293724431818191,0.0,0.0,124.16668380681836,0.0,0.0,0.0,5450.043254045454,341.4473101477273,1048.1126567386364,124.56729103409094,62.483322840909096,8.312355897727276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,3208.8085664772725,0.0,0.0,611.1033863636362,21779.2109659091,834.116829545455,1607.0069090909087,0.0,0.0,0.0,6669.1589772727275,29112.75756818182,8845603.229545452,1346.1170916704546,0.0,4010.778623863647,0.0,188.78810829545455,0.0,0.0,1481.2191795454542,15649.118749999998,0.0,50.48962125,938794.7951818183,0.0,2101.9527195,1005.4950664295457,5075.331741352272,5605.471243977274,3847.0127165909093,1215.4102731363637,4125.689036136364,0.0,10333.374471886364,126.9594576931818,212.88131647727266,134.106155625,0.0,0.0,0.0,0.0,4937.304074727272,1433.5206576250002,7494.802645034091,204.38750870454544,0.0,48.06664484090908,385.6507292727273,0.0,76.88187904545454,1104.4892400454546,137.29495050000003,338.60762625000007,0.0,0.0,10.864761136363654,51.85382928409088,0.0,909.8444901818182,63.214955477272724,41.06383953409089,0.0,213.484051034091,0.0,13.377484204545453,0.0,0.0,0.0,0.0,129.11811275000002,33.98325972727274,84.41943161363636,109.80310969318181,10.161976647727265,54.70244156818181,72.63577098863635,126.41071532954544,45.76421728409092,90.24083142045454,167.75618794318183,37.017067034090914,0.0,0.0,60291.03507613638,0.0,0.0,578.9605330909089,0.0,14.115691022727248,57.090393409090865,9.809221477272743,83.18253568181822,0.0,0.0,60.435191636363626,81.58428539772726,9.144566363636372,0.0,0.0,52115.976877272726,0.0,0.0,0.0,0.0,69992.12196638636,1839.9709147159092,4188.679206772728,566.5550186477274,167.80882335227273,58742.12157131818,1602.6153272386364,15239.226382829545,1250.969131306818,956.2658302954545,121.49674207954546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2105.720130113636,0.0,22.61646022727291,638.5323863636372,30518.48914772727,837.2992840909096,1671.279,0.0,0.0,0.0,5299.418068181818,28469.59575,8947777.774999999,1167.4907734886365,0.0,4160.4649875000105,0.0,155.24648102272727,0.0,0.0,273.1732704545452,7816.954659090908,0.0,59.62701215909087,988121.1588181821,0.0,1450.0559922272728,775.4219937022729,4715.138104988636,5649.794425795455,4638.849625681818,428.98648222727275,4111.385127045454,0.0,12117.743562795455,157.22793042045456,143.71251647727263,162.3912647159091,0.0,0.0,0.0,0.0,7686.015620181819,1894.0003848977274,6644.389917761364,202.60890870454546,0.0,76.40209029545451,395.03164745454535,0.0,154.4068254090909,2684.8579218636364,266.93480504545454,368.3897535227271,0.0,0.0,12.42323386363637,60.33165382954543,69.31217903409097,3347.3346538181813,77.8449918409091,63.64563044318179,0.0,419.4119601250001,7.48412453409091,7.98872965909095,0.0,0.0,0.0,0.0,328.76830365909086,38.81606154545456,265.47647525,157.38999151136363,6.425805738636356,69.21092611363636,71.93304280681816,165.7598880568182,79.52764728409092,204.35211232954546,444.7937788522727,29.19523339772727,0.0,0.0,60049.30780340909,0.0,0.0,513.7889876363633,0.0,13.916060113636362,44.58945704545451,6.174739659090918,59.70275386363636,0.0,0.0,72.47525036363636,149.0992190340909,31.250641818181826,0.0,0.0,50448.90415,0.0,0.0,0.0,0.0,76186.23155184092,1837.1704610795455,5696.971890409091,753.7488096477274,254.09760471590906,69351.08769859091,1311.9698836022726,19972.346351920452,1230.7041996704545,1394.5983445681818,170.05723826136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1848.5052210227273,0.0,0.0,731.5662954545464,27148.195511363643,949.005102272728,1540.1303636363632,0.0,0.0,0.0,6531.946250000001,28190.506659090905,8613030.502272725,963.4724462159089,0.0,4180.4168056818235,0.0,132.34749011363635,0.0,0.0,480.4795431818179,9033.751477272726,0.0,57.65022124999999,933735.7042727275,0.0,1565.7752649545455,809.7110664295456,4418.024468625002,5098.488516704547,2539.119443863636,489.1529640454546,4600.657490681817,18.062354886363664,9946.130835522727,137.36454860227278,168.70358920454532,148.27600107954547,0.0,0.0,0.0,0.0,3406.6848929090906,1142.0928394431817,7387.758554125001,209.00449961363637,2846.6226500113644,115.02908120454546,368.73637472727273,0.0,37.063165409090914,392.35192186363633,118.61991413636366,256.575735340909,0.0,0.0,16.444742954545404,52.221574738636335,0.0,310.6017901818182,48.53554638636362,11.898356806818157,0.0,672.6198237613637,0.0,0.0,0.0,0.0,0.0,0.0,62.14838002272726,34.00352154545456,31.574762522727273,166.58454605681817,4.219201193181817,51.581725204545464,29.833674624999993,198.1248516931818,47.218096375,45.05513960227273,62.29096521590908,43.92466339772727,0.0,0.0,62000.671439772734,0.0,0.0,625.1458058181815,0.0,21.8103446590909,56.08092977272727,22.37557147727273,75.9036356818182,6.32902978409092,17.050981386363638,38.31018927272727,57.79305812499999,5.513334545454555,0.0,0.0,50427.24960454546,0.0,0.0,0.0,0.0,45854.440586386365,1295.3669292613636,2641.260194954545,354.28700737500003,89.4378365340909,38684.85605768182,1253.6638326931818,9736.285363738638,870.0458358522728,589.3671787499999,81.21173117045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2116.41729375,0.0,29.47203295454574,797.6763863636374,29504.432784090917,1179.8474659090912,997.4809090909089,0.0,0.0,0.0,7028.179886363636,28946.87575,9961986.865909092,996.0224007613634,0.0,5439.06135113637,605.4408159090926,132.4275173863636,0.0,0.0,541.9993613636366,8006.806204545454,0.0,53.15585761363636,966093.3406363637,0.0,1597.462628590909,789.010520975,4371.39437771591,5243.623971249999,2980.1248075,1348.7690913181818,5174.289308863637,19.209127613636355,10667.374471886364,155.37879405681818,235.58841647727252,162.05942835227273,0.0,0.0,0.0,0.0,4074.7708019999986,1645.6322939886365,8670.241645034092,240.33053597727275,4732.854650011366,201.97999029545454,337.9740383636363,0.0,52.056800863636354,686.8764855000001,146.34234140909092,207.4594807954545,0.0,0.0,8.772452045454543,70.07490201136362,0.0,585.161162909091,62.61046456818184,68.59629407954547,0.0,453.60139648863645,0.0,0.0,0.0,0.0,0.0,0.0,91.69469456818183,34.790208818181824,66.47847525,131.1668551477273,6.899401193181809,49.3616506590909,57.37626735227272,177.18258805681816,34.09089910227273,60.858806875,81.08955794318182,35.11408976136363,0.0,0.0,62189.05325795457,0.0,0.0,626.3576239999998,0.0,27.13159647727271,65.73810249999997,0.0,75.45018113636365,0.0,0.0,1.3701829999999973,0.0,0.0,0.0,0.0,47373.03142272726,0.0,0.0,0.31005534090910203,0.0,0.0,0.0,0.0,0.0,0.0,1095.7048404090901,148.32140269318177,0.0,18.922633397727253,4.773618840909094,2.540049352272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2209.532111931818,0.0,10.730005681818511,807.4962045454554,30002.51278409092,1137.0906477272733,1499.2208181818182,0.0,0.0,0.0,6135.387159090911,26537.597568181816,8771118.684090905,1589.484437125,0.0,4109.406805681821,0.0,221.27111738636358,0.0,0.0,182.5183613636368,8285.500568181818,0.0,41.848357613636324,996293.6133636367,0.0,1458.279628590909,788.403520975,4465.523104988638,6106.207607613636,6096.819989318181,1115.731000409091,6720.593854318182,0.0,11300.153562795453,124.67770314772727,165.81373465909087,131.45816017045456,0.0,0.0,0.0,0.0,6508.413438363636,2589.514930352273,10673.490554125,293.7623996136364,3479.339650011365,153.38719938636362,396.04122927272715,0.0,160.48673722727273,3690.5991491363634,358.9791232272728,175.01328079545453,0.0,0.0,0.0,54.90692928409088,0.0,2210.913926545454,82.94966456818184,70.90022135227271,0.0,218.73049648863656,0.0,0.0,0.0,0.0,0.0,0.0,329.26338547727266,25.66105336363637,138.8998661590909,95.54284605681819,8.580707556818176,45.017135204545454,157.0101655340909,119.39874260227273,43.26167273863636,237.73764232954548,555.442306125,29.659086125,0.0,0.0,58350.607803409075,0.0,0.0,517.0803512727271,0.0,6.134549204545451,44.84192068181818,0.0,64.42179931818183,0.0,0.0,10.701238909090911,11.455591761363621,0.0,0.0,0.0,51925.40415,0.0,0.0,0.0,0.0,5564.398775477277,523.3137019886366,302.62194859090914,48.789245647727256,0.0,10096.682259499998,598.2550872386363,2319.610402829546,253.364026125,126.21093547727273,17.627737261363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2273.036748295455,0.0,88.66395113636372,1009.7595681818188,29169.151875000003,1066.1704659090906,1365.155181818182,0.0,0.0,0.0,6154.851704545454,27945.58574999999,8420520.502272725,1056.0456007613634,0.0,4442.594987500008,0.0,122.88348102272727,0.0,0.0,297.2404522727279,9786.466386363634,0.0,51.160121249999975,977801.7951818183,0.0,1660.4352649545453,819.8552482477273,4509.097832261364,5008.723062159092,2538.550352954545,744.0096185909091,4495.9266725,0.0,11258.816290068182,128.26643042045455,220.83036193181806,118.7006647159091,0.0,0.0,0.0,0.0,3499.1074383636364,986.5182030795454,6961.041190488637,200.40540870454544,2782.503468193183,154.12298120454548,388.771111090909,0.0,44.91841813636363,387.42114004545454,77.87857777272728,54.98364443181811,0.0,0.0,19.38742477272723,53.38673837499998,0.0,275.5168083636364,39.95327547727274,2.0010677159090875,0.0,239.7184964886365,0.0,0.0,0.0,0.0,0.0,0.0,55.579499113636366,22.07703881818182,30.902425249999997,92.34650969318183,4.588257556818178,36.272347022727274,30.872291897727266,140.75124260227275,33.621876375,42.029672329545456,59.697473397727265,21.808457943181814,0.0,0.0,59582.7259852273,0.0,0.0,565.3752603636362,0.0,25.317851022727268,52.236584318181826,0.0,64.02266295454547,0.0,0.0,17.952083636363632,21.699400852272717,0.0,0.0,0.0,54980.24051363637,0.0,0.0,0.34582988636365997,0.0,17035.742559113634,896.941946534091,946.1075913181819,135.6759842840909,12.87306926136364,17996.285966772728,941.5162790568181,4265.7912210113645,441.6631476704545,253.32077420454547,36.862356806818184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2659.2717482954545,0.0,0.0,779.1645681818186,20792.73551136365,1003.7701931818187,1680.3044545454545,0.0,0.0,0.0,5655.79443181818,28209.871204545452,8406354.138636366,1194.3347098522727,0.0,3415.7113511363714,0.0,77.93732647727268,0.0,0.0,445.8246340909086,10957.132113636362,0.0,38.22253034090909,980267.6133636367,0.0,2011.8448104090912,908.1707027931818,4857.513923170455,5490.6839712500005,3002.5468075,849.5639640454547,5397.4476725,14.31923670454546,12162.916290068182,103.46927587500002,163.54587102272717,100.25123380681819,0.0,0.0,0.0,0.0,3878.1679838181813,1064.3972939886362,8130.589463215911,229.39573597727275,2914.452831829547,147.5344175681818,425.74380199999996,0.0,43.36842813636363,347.72160368181824,57.29498686363638,85.61961715909081,0.0,0.0,23.100424772727308,56.34780201136361,0.0,258.64081745454547,48.911784568181815,6.513410443181812,0.0,279.2445328522729,0.0,0.0,0.0,0.0,0.0,0.0,58.19699729545456,21.468080636363638,41.02155434090909,125.70729151136366,2.8223648295454495,39.67792338636363,25.121039170454544,151.099669875,39.847846375,44.0650877840909,56.514667034090905,29.75478976136364,0.0,0.0,59172.01689431819,0.0,0.0,547.2319876363636,0.0,19.61891738636362,53.51076613636366,0.0,65.52711750000003,18.231315238636384,0.0,21.412356636363633,35.31554812500001,0.0,0.0,0.0,55892.258695454555,0.0,0.0,1.586827159090916,0.0,18306.41023729546,859.9190165340912,1030.0782658636365,138.69797464772725,20.484229534090915,19521.431373136365,923.7518404204545,4647.357593738636,467.6060975795455,277.19073665909093,39.73715026136364,0.0,0.0,0.0,1.74966845454545,425.7894989431819,84.86249398636362,123.0200105454546,30.45015568181818
71,2508.5214755681814,0.0,0.0,603.1114772727283,22234.19732954546,663.6823750000003,1455.8008181818182,0.0,0.0,0.0,6540.05534090909,29434.319386363633,9000404.138636366,1694.1557734886364,0.0,4875.941351136367,0.0,291.29925374999993,0.0,0.0,856.600543181818,11556.547931818182,0.0,87.2406485227273,965486.3406363637,0.0,1872.0652649545455,891.060611884091,5041.3025595340905,6026.83306215909,5141.31689840909,444.87385495454544,7136.6136725,7.6000367045454595,11613.036290068183,198.03959405681817,158.7557982954545,187.5860647159091,0.0,0.0,0.0,0.0,5522.043347454544,1990.9651121704544,14953.25146321591,369.20140870454543,3238.515559102274,134.44708120454547,419.05122927272726,0.0,120.93828813636362,1694.1701491363635,248.52870504545456,333.4490171590909,0.0,0.0,17.39710659090906,81.08414746590906,28.109389034090952,1520.4550174545454,76.41954638636363,41.06982135227271,0.0,345.67225103409095,5.8064699886363655,6.579956931818231,0.0,0.0,0.0,0.0,185.3334218409091,32.91069881818183,124.20112979545455,138.55169151136363,7.772377556818178,85.25414156818181,72.06614462499999,142.42091532954547,73.96654910227274,138.33225142045455,251.56436976136368,32.94774521590908,0.0,0.0,59548.889621590875,0.0,0.0,530.7257149090906,0.0,19.25907284090907,52.1200025,49.8942769318182,67.08903568181819,64.76325432954546,53.856474113636374,46.7077129090909,74.30939448863634,7.510672727272741,0.0,0.0,53609.585968181826,0.0,0.0,0.0,0.0,54175.10440456819,1922.1225383522728,3072.700757681818,426.5882836477273,113.81169317045453,44587.86721222727,1743.5288890568181,11170.921725556818,1073.7818013068181,669.9438132954546,93.95183144318182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1677.877111931818,0.0,2.1317329545454413,395.69447727272745,23342.215511363633,1081.7373750000002,1334.139545454546,0.0,0.0,0.0,6725.689886363634,30019.53756818182,9250830.502272725,371.8963916704545,0.0,4124.323169318188,0.0,27.268790113636328,0.0,0.0,353.1094522727267,7716.976568181816,0.0,66.60251215909088,949475.4315454545,0.0,1883.4787195,886.7950664295456,4825.7362868068185,4870.284880340909,1334.7578984090908,349.4721185909091,2576.3252179545448,0.0,9460.05210825,119.991575875,202.28180738636354,120.25108744318182,0.0,0.0,0.0,0.0,3610.9594383636354,806.1060212613636,4193.290190488637,125.4789450681818,2989.04919546591,145.15809938636366,339.3709929090909,0.0,24.812760863636363,208.87135822727274,32.29810504545455,22.10745352272727,0.0,0.0,28.786052045454596,34.134497465909064,0.0,208.93247200000002,29.17829911363637,8.891547715909084,0.0,284.8253055795455,0.0,0.0,0.0,0.0,0.0,0.0,34.943832750000006,25.590050636363642,38.85892797727274,112.09168242045455,4.194443920454539,28.362960659090916,25.381703715909083,142.5456880568182,35.77187182954546,23.040742329545452,35.90153521590909,28.926173397727275,0.0,0.0,59794.16234886364,0.0,0.0,542.1241694545452,0.0,22.143995568181822,58.78633886363639,60.1316669318182,61.53798113636364,89.5693179659091,83.63587411363636,14.209566272727265,20.44235721590907,0.0,0.0,0.0,49999.822331818184,0.0,0.0,0.0,0.0,7315.064786386365,654.4715874431819,408.1001458636365,64.73306482954544,0.0,11114.45976131818,723.4057745113637,2630.919633738636,308.8719540340909,157.66152438636365,22.123968625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7098.584657386364,0.0,0.0,1439.9724772727282,39263.589147727274,1183.48428409091,1001.7833636363644,0.0,0.0,0.0,5338.337159090908,21629.240295454532,7713139.593181819,1430.0763189431818,0.0,4228.124078409099,0.0,339.27254465909084,0.0,0.0,2609.588906818182,22899.94002272727,0.0,58.29999397727272,963941.3406363637,0.0,673.9453649545455,518.6877482477273,3075.532832261363,4557.158516704545,3822.127171136364,703.643400409091,28296.146036136364,443.72677306818184,14642.659017340908,385.8604940568182,517.7218255681817,175.10351926136366,0.0,0.0,0.0,0.0,2847.126711090909,2294.649112170455,7165.629735943183,304.76556324999996,106513.68010455683,1348.874926659091,600.5404110909092,10.335417636363637,151.5635317727273,837.4689582272727,286.4760686818182,1224.0039535227272,12730.143969056819,907.127283181818,70.65195204545455,285.7196747386364,73.42846176136365,528.6335810909092,86.65767365909093,138.1898122613636,22467.336114306818,2984.6801873977274,12.266451806818168,21.62724784090915,3411.460696079546,208.06358364772726,5721.9593702500015,215.6729456022727,148.33165820454545,63.20997427272728,109.77671161363638,420.77964605681825,20.59238301136363,185.58503247727276,77.88862917045455,333.202260784091,114.82732001136364,84.08118051136364,120.81684157954545,49.912250670454554,63.070012613636365,0.0,61468.53507613638,0.0,0.0,633.0601694545453,0.0,26.373647386363615,60.50076613636364,0.0,71.64283568181818,0.0,0.0,48.56121472727273,93.77099448863635,20.04156090909091,0.0,0.0,52191.40415,0.0,0.0,0.0,0.0,54344.64818638636,1488.7943201704547,3346.8448140454548,454.85735164772734,123.1273497159091,45188.3964395,1271.9357336022729,11148.604975556818,929.268316125,688.0167054772726,91.21997635227272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,5170.2015664772725,0.0,120.75727840909099,907.5083863636369,23936.877329545452,1394.2991022727279,1657.4479999999999,0.0,0.0,0.0,6744.963522727274,30125.865750000004,9056575.047727272,1617.4476825795455,0.0,3636.287714772734,0.0,226.77828102272724,0.0,0.0,2674.398088636364,26474.894568181815,0.0,60.42456670454547,902403.6133636367,0.0,1644.647901318182,902.3009755204548,4889.527104988637,5798.535789431819,4047.7251711363638,738.2766913181819,4930.328127045454,0.0,13836.187199159089,245.5107122386364,385.7897801136362,147.55422835227276,0.0,0.0,0.0,0.0,3968.1613474545443,1652.6893848977272,11196.133281397728,337.8847177954545,0.0,64.33020847727275,409.50935654545447,0.0,140.43488268181818,757.3103036818181,178.91658686363638,683.5958171590908,0.0,29.104737727272777,54.05303386363636,56.32638837499998,76.90099812500003,448.6219083636364,110.61861911363638,94.56078498863634,6855.052023397728,328.92537830681835,6.372015443181823,28.957893295454596,0.0,0.0,0.0,0.0,121.76845820454545,37.71390154545455,48.39768615909091,169.17647332954544,19.519622102272727,135.03996884090907,82.61318371590907,138.6939426022727,118.43334182954547,75.24356142045455,100.7334470340909,36.97756248863635,39.010012613636334,0.0,61342.08053068179,0.0,0.0,636.376624,0.0,28.352860113636353,58.46170249999997,33.780680568181836,69.12910840909095,153.73867251136363,27.58539684090909,71.1616380909091,133.70380357954545,21.266179090909098,1.2500836477272728,0.0,53544.72233181818,0.0,0.0,1.7331680681818398,12.435445352272723,79595.66460911364,1888.1035010795454,5899.028952227272,776.2196609204547,286.66760226136364,72025.12784768181,1352.1748264204546,20445.216097375,1298.6311558522727,1382.7573861136366,180.4667215340909,4160.838287193183,441.6605313407954,341.44520159090905,72.51813027272726,3858.690062579545,472.37513762272727,953.2577087272728,171.52212295454547
