,group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
857,                      Jar_BLK_10,166.774,1834.474,1396.741,2034.042,18503.33,2885.187,2118.712,0.0,0,0,8310.23,35016.04,24672450.0,815.725,801.7724,37864.59,28922.55,186.9366,2053604.0,242.2518,4164.667,1883.106,3143.11,106.1253,856738.8,399.2365,25.4758,8.450411,600.2754,1568.645,72.09629,55.20259,270.7082,292.1883,79.54565,171.0477,188.8402,21.2462,469.5058,3068.658,226.5035,3244.767,278.9264,92.50858,39.18091,11.71897,600.2695,29.90182,73.20547,87.88689,36.30553,127.7579,31.41615,93.29783,150.9441,1815.837,322.7925,115.3024,703.1956,7.416361,25.93015,41.8956,52.86065,88.41215,99.75414,163.7289,22.01105,123.1669,3550.684,198.2305,22.60386,11.00164,7.151403,22.69078,57.99334,22.32537,27.10853,28.47476,5.65707,9.71851,4.825497,5.95623,36.56456,38.02468,179665.9,148.8306,3.001288,1252.223,33.61039,36.0233,61.03969,43.38746,86.05611,77.92577,40.02599,2.001288,53.41714,18.01164,3.001932,19387.37,95728.56,176.2446,75.13251,72.49236,175.2284,15.00905,8.005152,43.02784,10.00579,64.04169,5.002576,6.00322,1.0,0.0,1.0,2.0,15675.21,1488.925,1257.626,187.2431,969.5906,199.8637,389.1097,85.9153
858,                      Jar_BLK_11,2130.958,333.5479,833.8699,653.7423,36171.61,3135.356,4145.454,0.0,0,0,15244.21,66573.39,34546660.0,925.3838,246.9693,33916.82,23385.75,178.9375,326631.6,983.2196,3266.587,9929.924,643.1071,185.7195,3622955.0,0.0,1079.811,861.4797,5486.172,10049.84,748.2896,445.0149,3378.452,131.4009,6860.547,250.525,552.7501,21.2462,97.73091,599.3868,72.21445,810.8156,4574.028,571.1702,2191.511,93.75218,4353.985,157.2847,318.8281,87.88676,45.4761,447.5879,197.9371,340.7613,613.6295,1107.939,234.4241,137.8716,274.8565,88.99716,35.37068,204.2775,140.9628,305.8771,109.4841,230.392,48.02432,143.7775,10555.47,436.766,99.83463,33.01208,28.49393,75.27267,28.99666,50.53447,35.67948,85.42464,24.04254,22.21582,41.02268,16.67672,33.82114,21.01357,151317.4,193.7462,0.0,1065.185,36.08179,21.01357,61.03988,37.02404,113.0771,80.36489,39.02526,54.0351,109.0789,145.1721,178.2105,3645.406,95561.09,176.2363,70.04826,37.02387,73.98551,45166.22,2606.526,2880.084,413.135,213.3948,8066.664,810.7988,4116.783,524.5666,340.8665,45.02918,236.429,81.52222,51.03303,13.00839,84.05481,38.29036,35.02204,14.00906
859,                      Jar_BLK_11,2343.654,333.5479,917.2059,917.2609,36361.18,3524.039,4696.881,0.0,0,0,15561.79,66847.59,34233530.0,675.7186,194.047,33781.91,23434.2,118.8962,327041.4,1083.164,3229.784,9714.308,669.6606,164.5604,3667600.0,0.0,935.3446,626.3742,6361.1,9954.9,737.7772,389.9716,3257.307,158.8552,6624.037,220.8958,648.1924,31.8693,71.96179,529.0895,43.50115,849.7499,4685.577,624.676,2280.718,121.0968,4203.468,149.51,354.5608,70.3094,51.26396,447.488,241.9348,312.4915,708.6342,1114.944,228.8886,114.9855,300.6601,127.3557,66.02557,196.9447,129.7181,250.0291,87.18468,216.6963,74.03761,102.4166,10675.38,417.233,91.09301,15.13052,19.66644,99.491,33.62067,42.38379,39.86538,48.16838,22.62828,25.71867,40.2506,20.25122,39.90019,27.01753,151471.8,212.8781,3.001288,1082.181,27.01742,30.72301,51.87749,29.01875,83.05448,89.78605,23.01487,48.03119,106.7568,161.5214,141.1473,3635.736,94295.3,163.2021,72.96821,39.02523,90.05909,45707.63,2496.143,3020.682,425.3457,241.1186,8253.042,834.0109,4209.371,531.5546,241.3843,54.03502,470.6693,114.078,77.04657,27.01747,158.1694,46.02982,65.04208,21.01357
860,                      Jar_BLK_11,2309.45,680.2921,1084.038,699.6689,34647.57,3054.076,4384.709,0.0,0,0,15028.34,67906.29,34606020.0,972.7156,158.7664,34691.91,23794.13,229.8714,326913.4,947.5728,3481.354,9452.193,678.6268,212.2521,3586197.0,0.0,1116.416,771.922,5779.968,9728.579,814.9745,386.4239,3649.18,166.5127,6841.134,247.7248,565.9734,37.18085,51.43709,590.6459,58.00565,866.2863,4668.806,617.8851,2065.066,117.1902,4613.575,160.721,379.5761,52.72757,38.06294,598.9015,152.582,251.1569,725.5564,1213.623,226.7866,186.8229,272.0656,123.6071,63.7597,153.2382,145.3677,282.6174,142.9157,229.6018,45.89822,153.6258,10905.47,424.5172,81.14467,35.44786,20.96534,107.9322,37.24522,37.4934,33.43706,83.92589,14.14269,26.54402,33.78411,23.82496,40.70876,11.00644,148272.0,182.6904,1.0,1064.566,28.02172,30.94977,61.95434,49.03182,96.06634,109.884,40.02594,60.03837,119.0891,163.202,172.2086,3958.532,92730.43,148.1598,62.15889,36.02329,93.06023,45498.5,2546.535,3054.519,402.8503,287.5519,8124.322,790.6866,4297.307,508.8178,279.8687,61.49297,696.1943,156.1715,109.0785,23.32759,271.0282,57.50602,107.0736,20.4657
861,                      Jar_BLK_11,1442.181,833.8781,1051.786,917.2582,32694.48,3803.861,3519.934,0.0,0,0,9972.781,59493.59,29924850.0,933.0562,299.2715,35046.19,24400.15,202.108,638490.4,799.0081,3563.937,6303.768,1232.043,98.8187,2999316.0,11.43677,739.932,596.4736,4557.949,8005.567,524.1775,227.7122,2490.723,214.3122,3701.324,247.7248,410.8766,15.93465,154.3119,889.5468,53.17186,1098.876,2890.206,523.8583,1288.478,82.03333,3486.054,100.9191,199.0077,59.75068,54.12473,454.323,148.6054,354.2095,546.0634,1175.707,260.4288,156.8065,348.4875,111.2461,38.04203,164.6986,110.1191,224.3301,104.1734,224.0218,48.02438,169.3967,8446.337,370.0464,81.93945,25.67605,14.30287,95.99997,32.40804,53.7948,25.51387,85.42477,19.79969,22.2158,29.59793,19.06002,38.38251,16.01032,137573.4,221.7952,1.000644,1042.245,30.46025,21.88135,50.84543,43.02785,73.04768,104.9589,29.01877,55.03574,96.06282,126.1229,129.5559,8198.688,81957.69,161.1973,74.48016,45.34186,105.068,47483.34,2660.631,3199.001,420.3195,249.4595,6241.077,716.2936,3190.732,391.1881,225.2962,44.02859,1224.976,256.4782,144.1346,40.02594,312.2823,95.06202,129.114,29.01877
862,                      Jar_BLK_11,250.161,1667.755,529.3119,2197.402,19930.43,2993.507,2613.045,33770.31,0,0,9731.095,45742.94,26873650.0,555.8352,524.3302,36500.99,28687.85,158.5281,1687782.0,465.5413,3507.454,1513.028,2336.27,123.0698,1672091.0,132.6603,101.9035,59.15287,1190.714,3089.568,165.7711,84.0977,483.0659,265.8469,154.6223,182.8235,298.3407,10.6231,326.0283,1978.566,194.09,2319.665,517.1533,126.1485,76.00271,27.34432,1123.215,33.63948,77.51167,94.91821,31.94491,209.8645,81.68772,245.5277,187.066,1489.444,325.5293,140.5216,410.1443,39.55413,11.79022,78.86263,77.48411,125.1888,135.5782,219.0423,14.00703,162.5641,5889.318,296.8827,69.6957,27.51005,7.151403,31.44519,46.05353,26.08228,30.29773,46.4587,12.7284,15.27339,9.652546,7.147496,38.38265,29.01872,167283.0,232.2256,1.0,1175.132,36.69569,19.84874,65.12064,32.1614,109.0935,50.1655,24.01549,44.02849,67.04364,55.84103,67.55949,16925.9,96230.08,164.2213,70.00874,59.71064,90.05867,60268.96,2768.195,3808.68,467.2643,206.3622,3543.904,464.5916,1492.935,240.4744,133.1276,31.02003,1965.855,357.9362,246.4547,70.04554,227.3939,60.03893,98.63494,33.0213
863,                      Jar_BLK_11,376.3815,917.261,1000.347,2501.662,20798.68,1996.901,3012.227,0.0,0,0,6960.02,36128.19,24563040.0,674.8294,638.4799,38152.2,28757.63,121.2182,1853398.0,261.3164,4249.13,1819.725,2553.125,150.7248,1243753.0,259.0856,101.9032,42.25219,892.1887,2323.389,150.6419,34.50162,367.8727,215.5799,95.04604,123.0211,159.1541,1.00629,339.379,2544.28,203.0216,2731.518,335.2217,121.9434,98.6208,14.99756,856.0881,29.90182,75.00238,70.30952,27.06011,165.5552,59.69478,151.5117,196.992,1628.656,369.5845,117.3091,537.7124,20.12465,16.5063,72.10282,66.67812,90.56842,110.0194,188.6409,18.44554,141.8078,4889.918,216.7482,47.09146,20.17411,5.363552,40.14526,37.52502,32.60284,20.72895,40.45883,9.899856,9.719426,4.825497,13.10371,23.26206,40.20574,171723.9,173.8626,2.001288,1177.962,27.67411,24.42201,64.7922,28.01806,88.13596,52.03373,18.45722,22.0142,62.04038,34.0214,16.01032,17450.22,96185.53,197.3302,70.12157,58.80378,54.03493,21784.07,1603.507,1649.799,210.4839,109.0712,1244.518,215.3604,539.2728,98.14235,45.02919,3.001288,2275.115,360.9362,238.1387,69.04502,215.3493,60.03893,96.06296,23.01481
864,                      Jar_BLK_11,83.38699,1615.637,833.8712,2215.319,19778.41,1771.665,2771.669,0.0,0,0,8044.042,36905.87,25160150.0,613.1455,635.0671,38732.86,28991.95,171.5321,1970897.0,308.9719,4012.995,1617.809,2897.566,143.5389,1032402.0,231.5746,42.45967,0.8912542,773.7969,1997.097,116.0299,75.90392,281.6852,318.0687,73.42687,147.4547,198.922,15.93123,402.6996,2701.567,251.3448,3337.643,345.2347,67.27905,60.00213,27.34425,606.8504,44.8527,62.2264,105.4647,23.67955,133.6203,50.83377,36.36247,151.8792,1735.918,365.5382,112.9789,602.5971,22.24908,25.93859,56.93769,46.25307,84.09927,107.4729,200.3634,14.00578,121.3119,4262.298,225.6389,24.91434,11.00399,7.151403,12.21808,52.8763,17.93155,22.32457,29.97335,11.31409,4.164566,4.826293,5.676267,16.28354,32.02072,173214.6,193.4957,1.500326,1268.992,31.59856,26.89237,53.0345,18.01159,79.05164,35.02265,26.01679,3.001932,42.02729,18.01161,8.005151,18310.1,95699.92,164.2136,77.48914,62.04032,48.33604,398.5431,78.05096,63.44747,16.01032,40.02596,37.02384,8.004507,16.01033,9.005812,2.000644,2.000644,2360.09,397.1154,263.5024,54.89503,212.7459,66.0429,116.0873,35.02267
865,                      Jar_BLK_11,192.0018,1475.432,1084.039,1977.692,21178.38,1886.477,2469.881,0.0,0,0,7020.809,37469.61,25460130.0,575.6856,517.3004,38197.41,28281.88,130.5585,1993284.0,177.6128,4140.64,1537.316,3135.563,83.53217,943359.2,330.3625,35.69266,9.737779,715.1207,2059.729,115.3543,27.6013,254.5646,305.3232,104.0214,206.4371,164.8182,0.0,390.85,2946.481,197.5643,3144.724,309.3397,76.19809,108.004,7.807619,564.3137,26.16404,43.92471,56.24541,16.91393,118.6743,40.84165,44.38778,159.5581,1802.303,338.178,146.2982,622.2015,22.15252,14.14826,42.80974,33.03775,51.75324,120.9742,197.3101,22.0098,104.3723,3872.638,169.8384,16.9529,16.50599,3.574552,19.69756,52.87645,19.56169,15.94612,25.47736,7.070399,9.719403,4.825497,7.14671,24.42522,35.02265,176631.5,165.4675,3.001288,1275.048,25.04757,29.01879,63.04126,28.01805,84.99306,31.02006,29.01876,2.000644,43.02797,8.005151,6.003236,18629.73,95850.46,197.313,91.73066,65.6834,58.03776,34.02134,10.00515,21.2794,4.471643,21.01355,4.001932,2.000644,5.003219,1.0,0.0,1.0,2310.315,411.9233,243.4589,58.03765,191.2643,69.04489,88.55784,30.01943
866,                      Jar_BLK_11,0.0,1318.403,1350.159,5188.791,32962.57,2518.25,2585.02,0.0,0,0,9614.02,43888.99,28091740.0,332.3521,529.2239,43170.22,31498.43,145.3175,1593708.0,399.257,4079.663,1567.25,2603.756,103.0507,1007800.0,223.2904,110.3954,17.32994,855.9875,1821.899,151.3977,41.40194,330.5536,315.6601,79.54586,123.8619,130.7331,10.6231,284.3946,1800.597,135.33,1916.322,201.9921,105.1235,108.0038,31.25083,818.1041,33.63713,58.56373,38.67007,27.06022,110.1448,59.69474,44.39987,211.1745,1822.474,366.0531,97.32777,452.0264,37.08184,23.58043,20.27892,83.69614,88.41204,126.2367,228.6662,22.01109,94.53816,2240.599,118.5069,30.13853,18.34005,5.363552,33.1635,46.05356,32.10043,15.8714,38.96545,21.21402,12.49638,4.826273,15.4862,28.95052,30.01938,204325.5,108.061,4.999013,1888.174,50.89771,77.44138,153.1956,27.01743,124.1142,45.28729,31.02001,5.003219,43.84879,14.00903,5.001932,16078.1,106768.9,179.2535,75.06416,136.1111,48.46107,17.01099,8.004507,15.00969,7.004507,19.01161,7.00388,1.242188,3.001288,5.002576,5.002576,1.0,2753.224,400.2053,284.6079,61.0005,488.4306,125.6239,159.9825,43.02797
867,                      Jar_BLK_11,412.7004,833.8753,1930.622,8535.021,60994.17,2545.264,3503.845,0.0,0,0,11790.64,56381.23,30372820.0,158.8084,808.5283,52456.63,35759.4,178.955,1207425.0,580.6241,4619.058,1847.571,2041.419,92.23756,1230361.0,205.2237,104.5239,37.26777,845.9772,1906.807,194.6608,41.40206,345.7917,216.3104,134.6163,187.4067,295.5729,15.93465,77.15562,19.9295,82.17481,46.92849,169.791,185.3629,176.0078,19.53161,1120.724,33.63954,54.86275,7.028662,30.44513,65.18037,65.97842,86.52739,277.5747,1985.704,502.6011,59.4778,38.87254,51.91466,21.22243,13.51927,96.91141,160.0709,115.5746,237.6481,25.57534,37.42113,104.7346,9.55695,20.6393,32.11654,7.151432,47.31931,22.17394,55.41864,28.70304,76.89487,22.62824,18.34867,9.544144,38.12009,30.20889,26.01684,293510.8,6.182231,0.0,2913.957,72.33229,144.5561,332.7316,42.48063,218.3855,58.03415,21.01354,6.003863,18.01161,10.00644,2.001288,12530.09,127450.2,183.2704,81.11391,169.2921,23.01484,15.00903,7.004523,2.000644,4.001932,7.004507,6.00388,7.004507,4.298998,7.00388,1.0,4.001288,3346.585,513.9313,370.9327,76.04942,909.0308,210.3279,284.4637,77.05011
868,                      Jar_BLK_11,166.774,917.2595,1198.531,7991.033,55223.8,2964.635,2340.586,0.0,0,0,13471.91,48438.91,29672490.0,19.85105,761.3116,52546.25,37744.37,167.146,1230383.0,702.7225,4760.51,2462.139,1915.336,119.6674,1182389.0,202.1309,84.91933,59.15288,758.8,2050.774,197.9273,34.50162,375.4434,139.949,124.6729,218.2126,198.2115,15.93465,66.86816,19.92942,111.1609,48.28493,113.6571,118.4777,164.0065,31.25058,1078.966,34.01915,40.26181,10.54638,43.97643,52.14225,40.84362,68.06147,257.0713,1786.067,482.5162,54.07074,56.56779,24.72124,35.37092,19.72434,118.9372,144.4714,117.3585,270.1758,20.01005,37.39046,73.02022,11.4683,30.13856,25.67605,10.7271,38.39979,22.17282,44.35784,32.62739,69.53637,28.28535,9.719426,8.445978,23.82495,22.17169,35.02271,296319.3,1.025931,0.0,3011.769,59.98414,131.0788,315.071,36.02332,230.8244,60.039,24.0155,3.001288,25.01619,7.387566,4.001932,12707.64,127292.2,186.8968,84.08113,181.2278,24.01494,11.00708,5.003219,5.003236,4.001932,5.00322,10.00579,3.001288,6.00322,3.001932,3.798676,2.000644,3457.008,525.0639,353.6538,79.05138,958.7476,205.2733,285.6122,75.04893
1133,                      Jar_BLK_12,2131.635,750.487,372.7985,1410.744,32862.19,3298.04,4791.315,0.0,0,0,13795.2,61782.38,33934700.0,942.0079,185.5715,33568.0,22971.99,277.4248,342420.5,1251.057,3348.1,11002.72,783.5375,255.7795,3621252.0,0.0,1005.428,742.5315,5472.042,9947.478,791.6559,275.5341,2830.334,127.8974,7222.68,241.8272,540.6236,46.82895,76.13099,710.8281,48.33799,857.3753,4056.928,652.1606,2437.213,90.10494,789.8677,71.01692,319.1973,35.86874,74.42145,384.0856,186.9154,386.149,347.7598,1233.532,287.4249,137.8815,317.2894,140.9035,53.67324,176.5715,194.4436,182.3078,98.18872,239.1835,68.03449,136.7766,10381.96,439.3204,94.1834,49.7761,21.4543,55.85425,25.82294,40.75365,30.29768,79.43021,24.04261,26.38131,33.78401,34.22047,47.68757,16.17448,153550.2,252.7887,1.0,1100.531,30.36353,19.01224,54.03522,32.0207,75.1039,34.02201,17.01101,69.0451,147.7674,218.3733,261.0966,4022.034,95930.63,144.4223,55.71172,38.0246,59.03767,82641.83,3111.785,4964.892,645.7205,332.588,15252.77,1288.287,7607.207,851.4868,527.2262,85.05541,18.01161,10.00644,6.003236,4.001932,7.003863,4.002575,1.0,0.0
1134,                      Jar_BLK_12,2170.688,333.4957,572.9612,500.3219,32371.15,4424.585,4757.542,0.0,0,0,14646.49,68056.84,32156410.0,942.1768,176.4067,34236.34,23836.64,385.956,342402.4,1049.596,3267.783,10535.19,769.5323,185.7203,3624268.0,8.740252,867.2377,640.7631,5668.348,9952.734,841.8969,296.7169,2959.217,159.033,7016.593,223.5104,522.3586,53.11559,77.15554,553.3471,29.00287,895.798,4329.041,643.4033,2399.433,93.99634,820.2823,39.78633,364.1639,42.18553,32.37431,498.5974,219.2059,418.2782,303.9145,1194.663,267.5483,122.7898,287.4488,72.58102,70.74181,140.4662,205.54,135.8535,114.4983,283.6921,76.7655,154.9658,10457.19,383.485,114.8745,42.1821,25.02994,59.55724,29.15654,48.90436,27.15829,88.4222,26.87102,24.84091,27.75111,27.39878,51.1769,20.01293,153467.1,259.195,5.002576,1124.412,27.98931,21.71713,46.02985,26.17316,93.06818,36.02335,16.01032,79.05165,139.1459,235.0337,223.4109,4057.518,95361.4,154.1854,59.74335,49.03178,55.25394,82344.31,3205.328,4949.529,683.2,271.5548,15061.53,1295.514,7637.582,838.4132,445.5119,99.09187,14.00905,8.005151,9.005795,5.002576,13.0084,6.00322,6.003863,2.000644
1135,                      Jar_BLK_12,2504.244,333.5479,250.161,879.1478,33305.58,3085.353,4905.87,0.0,0,0,13910.79,61450.36,34456980.0,804.0949,290.2094,34022.16,23201.52,230.1045,351765.8,1214.526,3492.515,11431.27,717.0685,159.1884,3617257.0,0.0,841.5997,708.8839,5586.41,10017.06,851.2503,317.378,2593.62,152.672,7109.22,171.0272,584.6116,31.8693,97.73065,695.3618,90.20006,910.9056,4422.85,692.5079,2395.071,123.8663,813.1128,56.35075,346.4096,61.99446,40.59348,391.6052,217.7883,442.5741,374.2013,1225.595,245.4217,108.1421,267.8229,100.8168,77.11574,192.2202,191.5985,136.5446,136.8269,238.4756,68.56624,140.8468,10519.9,455.5226,101.8357,42.18216,25.03,61.36356,26.45138,41.74713,30.29768,74.93385,25.45676,26.38126,39.50581,33.01998,44.19812,9.005184,154321.5,251.7756,2.2039,1078.771,28.58105,28.40895,53.48798,16.01032,83.05404,36.02333,14.00773,84.78957,128.124,227.7563,240.0499,4014.902,95798.41,157.4732,69.41086,35.02263,53.03437,81455.88,3138.485,4878.754,669.4644,294.5516,14808.34,1279.77,7534.824,829.3356,485.9565,99.5965,13.00837,6.879426,9.005152,1.0,7.00388,5.002575,7.004507,6.003863
1136,                      Jar_BLK_12,2440.396,717.4212,833.8767,1000.654,31726.16,3145.789,4650.504,0.0,0,0,13565.37,62339.93,34262430.0,926.1091,251.5521,33617.76,23976.87,224.3489,350668.7,967.7181,3345.433,10713.61,701.9226,159.1884,3714529.0,0.0,986.0062,704.5872,5929.113,9680.942,705.0006,331.3947,2858.684,171.7557,6501.156,258.991,659.0096,53.11225,41.14962,661.3594,42.81507,914.3004,4452.657,465.1873,2573.077,101.5648,952.2208,48.59054,344.135,76.15272,64.27327,440.8371,197.2001,400.1832,368.2573,1164.618,226.1421,124.3633,334.4595,111.2447,78.75546,173.5074,221.6106,177.591,125.4426,247.4433,56.62106,133.9295,11071.0,434.0017,94.63947,36.68011,23.24209,49.07695,35.81945,64.53107,17.53971,113.9055,26.87102,24.99277,23.84864,21.44247,44.86656,16.23704,156399.8,188.0027,3.001932,1075.946,36.65236,32.02067,48.74253,34.02202,90.05885,39.1036,11.39799,78.0509,150.1788,230.0809,256.0747,4046.049,95869.93,181.5604,60.93744,34.32689,81.05292,80726.87,3122.825,5063.848,666.4534,316.8716,14983.45,1244.814,7634.457,875.9379,481.91,80.2946,28.01808,15.00971,12.00774,3.001288,13.00837,6.003863,12.00773,2.000644
1137,                      Jar_BLK_12,2451.474,636.8627,750.4857,1315.795,31899.46,2804.905,3683.906,0.0,0,0,13495.95,63918.8,31806760.0,1010.952,176.4061,33865.68,23363.02,264.2056,353842.8,1090.165,3444.989,11036.94,721.5104,246.1415,3607671.0,0.0,991.8716,749.303,5833.675,9959.835,742.2595,325.2083,2944.949,165.4195,6643.139,247.6557,548.4461,31.8693,108.0183,715.7749,86.48,912.8995,4303.136,634.7355,2528.171,121.0972,860.2675,93.50231,293.5471,66.794,57.50752,467.0138,216.788,406.3209,343.5009,1136.602,226.1619,139.2434,297.8706,101.3576,44.8029,171.8103,198.2534,172.5287,111.0247,252.5458,56.02843,129.3292,10481.95,479.6547,90.41634,35.31171,21.45424,43.6362,27.29095,38.40393,40.04609,71.93633,28.28526,15.27337,38.35108,28.58922,68.6238,17.01098,152932.1,210.5962,3.001288,1122.609,31.35231,34.25657,61.03981,38.02464,87.06069,51.03307,23.01423,86.06009,161.1974,244.1269,273.5827,4126.232,97172.64,152.4855,78.60788,30.01587,75.04895,80702.33,2993.862,4978.231,645.1844,320.5119,14659.78,1312.417,7618.825,833.4351,481.7834,81.05275,74.04816,27.01684,16.01032,5.00322,42.02718,10.00644,23.01418,8.286582
1138,                      Jar_BLK_12,2810.149,500.3219,1000.649,333.5493,35359.39,3554.008,4760.787,0.0,0,0,13458.37,61664.21,33776390.0,1139.365,211.687,32577.36,23642.39,307.8723,361197.2,1102.654,3479.543,11683.65,824.7422,219.333,3710644.0,0.0,912.9849,645.1729,5345.286,9904.819,770.8105,304.2379,2550.835,152.6729,6801.844,177.0612,545.8665,58.42714,41.14962,577.6382,38.67047,967.3993,4210.915,614.4846,2319.645,95.82627,843.5095,74.75482,379.8934,80.85619,57.50747,440.48,194.0711,390.6889,320.1946,1297.214,233.1437,126.3592,319.8994,114.8967,69.46146,178.5331,238.8679,188.5071,111.6088,269.56,60.73395,137.8695,11088.1,466.8445,99.8343,39.89671,21.45424,54.10283,34.11364,44.28775,19.50908,98.91293,26.87104,23.6034,27.75109,22.63376,50.01382,12.28853,157514.3,191.0474,5.003235,1086.515,43.51266,14.25918,61.0399,24.14057,107.0885,66.04318,29.01875,82.05354,170.9258,242.8097,253.5038,4509.282,99775.22,152.528,71.31817,38.02452,82.05352,85175.87,3187.021,5208.209,715.7777,352.1155,15457.36,1324.693,7950.979,877.9635,538.2651,80.05223,165.7551,65.04224,52.03374,14.00901,70.04545,21.01355,34.02191,6.003863
